 5.194	         0.7838830134	        -0.0000000000	         0.0000000000	        -0.6209085451
 5.195	         0.7838281102	         0.0000000000	        -0.0000000000	        -0.6209778528
 5.196	         0.7837732372	         0.0000000000	        -0.0000000000	        -0.6210471098
 5.197	         0.7837183946	         0.0000000000	         0.0000000000	        -0.6211163160
 5.198	         0.7836635821	         0.0000000000	         0.0000000000	        -0.6211854716
 5.199	         0.7836087999	         0.0000000000	        -0.0000000000	        -0.6212545765
 5.200	         0.7835540478	         0.0000000000	         0.0000000000	        -0.6213236308
 5.201	         0.7834993260	         0.0000000000	        -0.0000000000	        -0.6213926345
 5.202	         0.7834446343	         0.0000000000	         0.0000000000	        -0.6214615877
 5.203	         0.7833899729	         0.0000000000	         0.0000000000	        -0.6215304902
 5.204	         0.7833353417	         0.0000000000	         0.0000000000	        -0.6215993424
 5.205	         0.7832807406	         0.0000000000	        -0.0000000000	        -0.6216681441
 5.206	         0.7832261697	         0.0000000000	        -0.0000000000	        -0.6217368954
 5.207	         0.7831716290	         0.0000000000	         0.0000000000	        -0.6218055963
 5.208	         0.7831171184	         0.0000000000	        -0.0000000000	        -0.6218742468
 5.209	         0.7830626380	         0.0000000000	        -0.0000000000	        -0.6219428470
 5.210	         0.7830081878	        -0.0000000000	         0.0000000000	        -0.6220113969
 5.211	         0.7829537677	        -0.0000000000	         0.0000000000	        -0.6220798966
 5.212	         0.7828993777	        -0.0000000000	         0.0000000000	        -0.6221483460
 5.213	         0.7828450178	         0.0000000000	         0.0000000000	        -0.6222167452
 5.214	         0.7827906881	        -0.0000000000	         0.0000000000	        -0.6222850944
 5.215	         0.7827363886	         0.0000000000	        -0.0000000000	        -0.6223533932
 5.216	         0.7826821191	         0.0000000000	         0.0000000000	        -0.6224216421
 5.217	         0.7826278797	         0.0000000000	         0.0000000000	        -0.6224898409
 5.218	         0.7825736704	         0.0000000000	         0.0000000000	        -0.6225579896
 5.219	         0.7825194912	         0.0000000000	         0.0000000000	        -0.6226260884
 5.220	         0.7824653421	         0.0000000000	         0.0000000000	        -0.6226941372
 5.221	         0.7824112231	         0.0000000000	         0.0000000000	        -0.6227621360
 5.222	         0.7823571341	         0.0000000000	         0.0000000000	        -0.6228300849
 5.223	         0.7823030752	         0.0000000000	         0.0000000000	        -0.6228979840
 5.224	         0.7822490465	         0.0000000000	        -0.0000000000	        -0.6229658331
 5.225	         0.7821950477	        -0.0000000000	         0.0000000000	        -0.6230336326
 5.226	         0.7821410790	        -0.0000000000	         0.0000000000	        -0.6231013823
 5.227	         0.7820871403	         0.0000000000	         0.0000000000	        -0.6231690821
 5.228	         0.7820332317	         0.0000000000	        -0.0000000000	        -0.6232367323
 5.229	         0.7819793531	         0.0000000000	        -0.0000000000	        -0.6233043329
 5.230	         0.7819255045	         0.0000000000	         0.0000000000	        -0.6233718837
 5.231	         0.7818716859	         0.0000000000	        -0.0000000000	        -0.6234393850
 5.232	         0.7818178973	         0.0000000000	        -0.0000000000	        -0.6235068367
 5.233	         0.7817641388	         0.0000000000	         0.0000000000	        -0.6235742388
 5.234	         0.7817104102	         0.0000000000	         0.0000000000	        -0.6236415914
 5.235	         0.7816567116	         0.0000000000	         0.0000000000	        -0.6237088946
 5.236	         0.7816030431	         0.0000000000	         0.0000000000	        -0.6237761482
 5.237	         0.7815494044	        -0.0000000000	         0.0000000000	        -0.6238433525
 5.238	         0.7814957957	         0.0000000000	        -0.0000000000	        -0.6239105074
 5.239	         0.7814422171	         0.0000000000	         0.0000000000	        -0.6239776129
 5.240	         0.7813886683	         0.0000000000	        -0.0000000000	        -0.6240446691
 5.241	         0.7813351495	         0.0000000000	        -0.0000000000	        -0.6241116760
 5.242	         0.7812816607	         0.0000000000	        -0.0000000000	        -0.6241786336
 5.243	         0.7812282018	        -0.0000000000	         0.0000000000	        -0.6242455420
 5.244	         0.7811747728	         0.0000000000	         0.0000000000	        -0.6243124013
 5.245	         0.7811213737	         0.0000000000	         0.0000000000	        -0.6243792113
 5.246	         0.7810680046	         0.0000000000	        -0.0000000000	        -0.6244459722
 5.247	         0.7810146653	         0.0000000000	         0.0000000000	        -0.6245126841
 5.248	         0.7809613560	        -0.0000000000	         0.0000000000	        -0.6245793468
 5.249	         0.7809080765	         0.0000000000	        -0.0000000000	        -0.6246459605
 5.250	         0.7808548270	         0.0000000000	        -0.0000000000	        -0.6247125252
 5.251	         0.7808016072	        -0.0000000000	         0.0000000000	        -0.6247790410
 5.252	         0.7807484175	         0.0000000000	         0.0000000000	        -0.6248455078
 5.253	         0.7806952575	         0.0000000000	        -0.0000000000	        -0.6249119257
 5.254	         0.7806421274	         0.0000000000	        -0.0000000000	        -0.6249782947
 5.255	         0.7805890272	         0.0000000000	         0.0000000000	        -0.6250446149
 5.256	         0.7805359568	         0.0000000000	        -0.0000000000	        -0.6251108863
 5.257	         0.7804829163	         0.0000000000	        -0.0000000000	        -0.6251771088
 5.258	         0.7804299056	        -0.0000000000	         0.0000000000	        -0.6252432826
 5.259	         0.7803769246	        -0.0000000000	         0.0000000000	        -0.6253094078
 5.260	         0.7803239735	         0.0000000000	        -0.0000000000	        -0.6253754843
 5.261	         0.7802710523	         0.0000000000	         0.0000000000	        -0.6254415120
 5.262	         0.7802181608	         0.0000000000	         0.0000000000	        -0.6255074912
 5.263	         0.7801652992	         0.0000000000	         0.0000000000	        -0.6255734217
 5.264	         0.7801124672	         0.0000000000	         0.0000000000	        -0.6256393038
 5.265	         0.7800596651	         0.0000000000	         0.0000000000	        -0.6257051373
 5.266	         0.7800068928	         0.0000000000	        -0.0000000000	        -0.6257709223
 5.267	         0.7799541502	         0.0000000000	        -0.0000000000	        -0.6258366589
 5.268	         0.7799014374	         0.0000000000	         0.0000000000	        -0.6259023470
 5.269	         0.7798487543	         0.0000000000	         0.0000000000	        -0.6259679867
 5.270	         0.7797961010	         0.0000000000	         0.0000000000	        -0.6260335781
 5.271	         0.7797434774	         0.0000000000	         0.0000000000	        -0.6260991211
 5.272	         0.7796908836	         0.0000000000	         0.0000000000	        -0.6261646158
 5.273	         0.7796383195	         0.0000000000	        -0.0000000000	        -0.6262300622
 5.274	         0.7795857850	        -0.0000000000	         0.0000000000	        -0.6262954605
 5.275	         0.7795332804	         0.0000000000	         0.0000000000	        -0.6263608104
 5.276	         0.7794808053	         0.0000000000	        -0.0000000000	        -0.6264261122
 5.277	         0.7794283600	         0.0000000000	         0.0000000000	        -0.6264913659
 5.278	         0.7793759444	         0.0000000000	         0.0000000000	        -0.6265565715
 5.279	         0.7793235585	         0.0000000000	        -0.0000000000	        -0.6266217290
 5.280	         0.7792712022	        -0.0000000000	         0.0000000000	        -0.6266868384
 5.281	         0.7792188756	         0.0000000000	         0.0000000000	        -0.6267518998
 5.282	         0.7791665787	         0.0000000000	         0.0000000000	        -0.6268169132
 5.283	         0.7791143114	         0.0000000000	         0.0000000000	        -0.6268818787
 5.284	         0.7790620737	         0.0000000000	         0.0000000000	        -0.6269467963
 5.285	         0.7790098656	         0.0000000000	         0.0000000000	        -0.6270116660
 5.286	         0.7789576872	         0.0000000000	        -0.0000000000	        -0.6270764877
 5.287	         0.7789055384	         0.0000000000	         0.0000000000	        -0.6271412617
 5.288	         0.7788534193	         0.0000000000	         0.0000000000	        -0.6272059879
 5.289	         0.7788013297	         0.0000000000	         0.0000000000	        -0.6272706663
 5.290	         0.7787492698	         0.0000000000	        -0.0000000000	        -0.6273352970
 5.291	         0.7786972394	         0.0000000000	         0.0000000000	        -0.6273998800
 5.292	         0.7786452386	         0.0000000000	         0.0000000000	        -0.6274644152
 5.293	         0.7785932674	         0.0000000000	         0.0000000000	        -0.6275289029
 5.294	         0.7785413257	         0.0000000000	         0.0000000000	        -0.6275933430
 5.295	         0.7784894136	         0.0000000000	         0.0000000000	        -0.6276577355
 5.296	         0.7784375311	         0.0000000000	         0.0000000000	        -0.6277220804
 5.297	         0.7783856781	         0.0000000000	         0.0000000000	        -0.6277863778
 5.298	         0.7783338546	         0.0000000000	         0.0000000000	        -0.6278506277
 5.299	         0.7782820607	         0.0000000000	         0.0000000000	        -0.6279148303
 5.300	         0.7782302963	         0.0000000000	         0.0000000000	        -0.6279789853
 5.301	         0.7781785614	         0.0000000000	         0.0000000000	        -0.6280430930
 5.302	         0.7781268559	         0.0000000000	         0.0000000000	        -0.6281071534
 5.303	         0.7780751800	         0.0000000000	         0.0000000000	        -0.6281711663
 5.304	         0.7780235336	         0.0000000000	         0.0000000000	        -0.6282351320
 5.305	         0.7779719167	         0.0000000000	         0.0000000000	        -0.6282990505
 5.306	         0.7779203293	         0.0000000000	         0.0000000000	        -0.6283629216
 5.307	         0.7778687713	         0.0000000000	         0.0000000000	        -0.6284267457
 5.308	         0.7778172427	         0.0000000000	        -0.0000000000	        -0.6284905226
 5.309	         0.7777657436	         0.0000000000	         0.0000000000	        -0.6285542523
 5.310	         0.7777142740	         0.0000000000	         0.0000000000	        -0.6286179348
 5.311	         0.7776628338	         0.0000000000	         0.0000000000	        -0.6286815704
 5.312	         0.7776114230	         0.0000000000	         0.0000000000	        -0.6287451588
 5.313	         0.7775600417	         0.0000000000	         0.0000000000	        -0.6288087003
 5.314	         0.7775086897	         0.0000000000	         0.0000000000	        -0.6288721948
 5.315	         0.7774573672	         0.0000000000	         0.0000000000	        -0.6289356423
 5.316	         0.7774060740	         0.0000000000	         0.0000000000	        -0.6289990430
 5.317	         0.7773548103	         0.0000000000	         0.0000000000	        -0.6290623967
 5.318	         0.7773035759	         0.0000000000	         0.0000000000	        -0.6291257036
 5.319	         0.7772523709	         0.0000000000	         0.0000000000	        -0.6291889636
 5.320	         0.7772011953	         0.0000000000	         0.0000000000	        -0.6292521768
 5.321	         0.7771500490	         0.0000000000	         0.0000000000	        -0.6293153433
 5.322	         0.7770989321	         0.0000000000	         0.0000000000	        -0.6293784631
 5.323	         0.7770478444	         0.0000000000	         0.0000000000	        -0.6294415362
 5.324	         0.7769967862	         0.0000000000	         0.0000000000	        -0.6295045625
 5.325	         0.7769457573	         0.0000000000	         0.0000000000	        -0.6295675423
 5.326	         0.7768947577	         0.0000000000	         0.0000000000	        -0.6296304754
 5.327	         0.7768437874	         0.0000000000	         0.0000000000	        -0.6296933619
 5.328	         0.7767928463	         0.0000000000	         0.0000000000	        -0.6297562019
 5.329	         0.7767419346	         0.0000000000	         0.0000000000	        -0.6298189954
 5.330	         0.7766910522	         0.0000000000	         0.0000000000	        -0.6298817425
 5.331	         0.7766401990	         0.0000000000	         0.0000000000	        -0.6299444430
 5.332	         0.7765893751	         0.0000000000	         0.0000000000	        -0.6300070972
 5.333	         0.7765385805	         0.0000000000	         0.0000000000	        -0.6300697049
 5.334	         0.7764878151	         0.0000000000	         0.0000000000	        -0.6301322663
 5.335	         0.7764370790	         0.0000000000	         0.0000000000	        -0.6301947813
 5.336	         0.7763863721	         0.0000000000	         0.0000000000	        -0.6302572501
 5.337	         0.7763356944	         0.0000000000	         0.0000000000	        -0.6303196725
 5.338	         0.7762850460	         0.0000000000	         0.0000000000	        -0.6303820488
 5.339	         0.7762344267	         0.0000000000	         0.0000000000	        -0.6304443789
 5.340	         0.7761838366	         0.0000000000	         0.0000000000	        -0.6305066627
 5.341	         0.7761332758	         0.0000000000	         0.0000000000	        -0.6305689004
 5.342	         0.7760827441	         0.0000000000	         0.0000000000	        -0.6306310921
 5.343	         0.7760322416	         0.0000000000	         0.0000000000	        -0.6306932376
 5.344	         0.7759817684	         0.0000000000	         0.0000000000	        -0.6307553370
 5.345	         0.7759313242	         0.0000000000	         0.0000000000	        -0.6308173905
 5.346	         0.7758809092	         0.0000000000	         0.0000000000	        -0.6308793979
 5.347	         0.7758305233	         0.0000000000	         0.0000000000	        -0.6309413594
 5.348	         0.7757801666	         0.0000000000	         0.0000000000	        -0.6310032750
 5.349	         0.7757298390	         0.0000000000	         0.0000000000	        -0.6310651447
 5.350	         0.7756795406	         0.0000000000	         0.0000000000	        -0.6311269685
 5.351	         0.7756292712	         0.0000000000	         0.0000000000	        -0.6311887465
 5.352	         0.7755790310	         0.0000000000	         0.0000000000	        -0.6312504786
 5.353	         0.7755288198	         0.0000000000	         0.0000000000	        -0.6313121650
 5.354	         0.7754786377	         0.0000000000	         0.0000000000	        -0.6313738056
 5.355	         0.7754284847	         0.0000000000	         0.0000000000	        -0.6314354006
 5.356	         0.7753783608	         0.0000000000	         0.0000000000	        -0.6314969498
 5.357	         0.7753282659	         0.0000000000	         0.0000000000	        -0.6315584534
 5.358	         0.7752782001	         0.0000000000	         0.0000000000	        -0.6316199114
 5.359	         0.7752281634	         0.0000000000	         0.0000000000	        -0.6316813237
 5.360	         0.7751781556	         0.0000000000	         0.0000000000	        -0.6317426905
 5.361	         0.7751281769	         0.0000000000	         0.0000000000	        -0.6318040118
 5.362	         0.7750782272	         0.0000000000	         0.0000000000	        -0.6318652876
 5.363	         0.7750283066	         0.0000000000	         0.0000000000	        -0.6319265179
 5.364	         0.7749784149	         0.0000000000	         0.0000000000	        -0.6319877027
 5.365	         0.7749285522	         0.0000000000	         0.0000000000	        -0.6320488423
 5.366	         0.7748787185	         0.0000000000	         0.0000000000	        -0.6321099363
 5.367	         0.7748289138	         0.0000000000	         0.0000000000	        -0.6321709851
 5.368	         0.7747791381	         0.0000000000	         0.0000000000	        -0.6322319885
 5.369	         0.7747293913	         0.0000000000	         0.0000000000	        -0.6322929466
 5.370	         0.7746796734	         0.0000000000	         0.0000000000	        -0.6323538595
 5.371	         0.7746299845	         0.0000000000	         0.0000000000	        -0.6324147272
 5.372	         0.7745803246	         0.0000000000	         0.0000000000	        -0.6324755495
 5.373	         0.7745306935	         0.0000000000	         0.0000000000	        -0.6325363269
 5.374	         0.7744810914	         0.0000000000	         0.0000000000	        -0.6325970590
 5.375	         0.7744315182	         0.0000000000	         0.0000000000	        -0.6326577460
 5.376	         0.7743819739	         0.0000000000	         0.0000000000	        -0.6327183880
 5.377	         0.7743324585	         0.0000000000	         0.0000000000	        -0.6327789849
 5.378	         0.7742829719	         0.0000000000	        -0.0000000000	        -0.6328395368
 5.379	         0.7742335142	         0.0000000000	         0.0000000000	        -0.6329000438
 5.380	         0.7741840855	         0.0000000000	         0.0000000000	        -0.6329605057
 5.381	         0.7741346855	         0.0000000000	         0.0000000000	        -0.6330209228
 5.382	         0.7740853144	         0.0000000000	         0.0000000000	        -0.6330812950
 5.383	         0.7740359721	         0.0000000000	         0.0000000000	        -0.6331416223
 5.384	         0.7739866587	         0.0000000000	         0.0000000000	        -0.6332019047
 5.385	         0.7739373741	         0.0000000000	         0.0000000000	        -0.6332621423
 5.386	         0.7738881183	         0.0000000000	         0.0000000000	        -0.6333223353
 5.387	         0.7738388913	         0.0000000000	         0.0000000000	        -0.6333824834
 5.388	         0.7737896931	         0.0000000000	         0.0000000000	        -0.6334425868
 5.389	         0.7737405237	         0.0000000000	         0.0000000000	        -0.6335026456
 5.390	         0.7736913830	         0.0000000000	         0.0000000000	        -0.6335626597
 5.391	         0.7736422712	         0.0000000000	         0.0000000000	        -0.6336226292
 5.392	         0.7735931881	         0.0000000000	         0.0000000000	        -0.6336825541
 5.393	         0.7735441337	         0.0000000000	         0.0000000000	        -0.6337424344
 5.394	         0.7734951081	         0.0000000000	         0.0000000000	        -0.6338022702
 5.395	         0.7734461113	         0.0000000000	         0.0000000000	        -0.6338620615
 5.396	         0.7733971431	         0.0000000000	         0.0000000000	        -0.6339218084
 5.397	         0.7733482036	         0.0000000000	         0.0000000000	        -0.6339815108
 5.398	         0.7732992929	         0.0000000000	         0.0000000000	        -0.6340411687
 5.399	         0.7732504109	         0.0000000000	         0.0000000000	        -0.6341007823
 5.400	         0.7732015575	         0.0000000000	         0.0000000000	        -0.6341603515
 5.401	         0.7731527329	         0.0000000000	         0.0000000000	        -0.6342198764
 5.402	         0.7731039369	         0.0000000000	         0.0000000000	        -0.6342793571
 5.403	         0.7730551695	         0.0000000000	         0.0000000000	        -0.6343387935
 5.404	         0.7730064308	         0.0000000000	         0.0000000000	        -0.6343981856
 5.405	         0.7729577208	         0.0000000000	         0.0000000000	        -0.6344575336
 5.406	         0.7729090394	         0.0000000000	         0.0000000000	        -0.6345168374
 5.407	         0.7728603866	         0.0000000000	         0.0000000000	        -0.6345760969
 5.408	         0.7728117625	         0.0000000000	         0.0000000000	        -0.6346353124
 5.409	         0.7727631669	         0.0000000000	         0.0000000000	        -0.6346944839
 5.410	         0.7727146000	         0.0000000000	         0.0000000000	        -0.6347536112
 5.411	         0.7726660616	         0.0000000000	         0.0000000000	        -0.6348126946
 5.412	         0.7726175518	         0.0000000000	         0.0000000000	        -0.6348717340
 5.413	         0.7725690706	         0.0000000000	         0.0000000000	        -0.6349307294
 5.414	         0.7725206180	         0.0000000000	         0.0000000000	        -0.6349896809
 5.415	         0.7724721939	         0.0000000000	         0.0000000000	        -0.6350485885
 5.416	         0.7724237983	         0.0000000000	         0.0000000000	        -0.6351074522
 5.417	         0.7723754313	         0.0000000000	         0.0000000000	        -0.6351662720
 5.418	         0.7723270928	         0.0000000000	         0.0000000000	        -0.6352250481
 5.419	         0.7722787829	         0.0000000000	         0.0000000000	        -0.6352837803
 5.420	         0.7722305014	         0.0000000000	         0.0000000000	        -0.6353424688
 5.421	         0.7721822485	         0.0000000000	         0.0000000000	        -0.6354011136
 5.422	         0.7721340240	         0.0000000000	         0.0000000000	        -0.6354597147
 5.423	         0.7720858280	         0.0000000000	         0.0000000000	        -0.6355182721
 5.424	         0.7720376605	         0.0000000000	         0.0000000000	        -0.6355767859
 5.425	         0.7719895214	         0.0000000000	         0.0000000000	        -0.6356352561
 5.426	         0.7719414108	         0.0000000000	         0.0000000000	        -0.6356936827
 5.427	         0.7718933287	         0.0000000000	         0.0000000000	        -0.6357520657
 5.428	         0.7718452750	         0.0000000000	         0.0000000000	        -0.6358104053
 5.429	         0.7717972497	         0.0000000000	         0.0000000000	        -0.6358687013
 5.430	         0.7717492528	         0.0000000000	         0.0000000000	        -0.6359269539
 5.431	         0.7717012844	         0.0000000000	         0.0000000000	        -0.6359851631
 5.432	         0.7716533443	         0.0000000000	         0.0000000000	        -0.6360433289
 5.433	         0.7716054327	         0.0000000000	         0.0000000000	        -0.6361014513
 5.434	         0.7715575494	         0.0000000000	         0.0000000000	        -0.6361595303
 5.435	         0.7715096945	         0.0000000000	         0.0000000000	        -0.6362175660
 5.436	         0.7714618679	         0.0000000000	         0.0000000000	        -0.6362755585
 5.437	         0.7714140697	         0.0000000000	         0.0000000000	        -0.6363335077
 5.438	         0.7713662998	         0.0000000000	        -0.0000000000	        -0.6363914137
 5.439	         0.7713185583	         0.0000000000	         0.0000000000	        -0.6364492766
 5.440	         0.7712708451	         0.0000000000	         0.0000000000	        -0.6365070962
 5.441	         0.7712231602	         0.0000000000	         0.0000000000	        -0.6365648727
 5.442	         0.7711755037	         0.0000000000	         0.0000000000	        -0.6366226061
 5.443	         0.7711278754	         0.0000000000	         0.0000000000	        -0.6366802964
 5.444	         0.7710802754	         0.0000000000	         0.0000000000	        -0.6367379437
 5.445	         0.7710327037	         0.0000000000	         0.0000000000	        -0.6367955479
 5.446	         0.7709851602	         0.0000000000	         0.0000000000	        -0.6368531092
 5.447	         0.7709376450	         0.0000000000	         0.0000000000	        -0.6369106275
 5.448	         0.7708901581	         0.0000000000	         0.0000000000	        -0.6369681029
 5.449	         0.7708426994	         0.0000000000	         0.0000000000	        -0.6370255354
 5.450	         0.7707952689	         0.0000000000	         0.0000000000	        -0.6370829251
 5.451	         0.7707478667	         0.0000000000	         0.0000000000	        -0.6371402718
 5.452	         0.7707004927	         0.0000000000	         0.0000000000	        -0.6371975757
 5.453	         0.7706531469	         0.0000000000	         0.0000000000	        -0.6372548370
 5.454	         0.7706058292	         0.0000000000	        -0.0000000000	        -0.6373120554
 5.455	         0.7705585398	         0.0000000000	         0.0000000000	        -0.6373692311
 5.456	         0.7705112785	         0.0000000000	         0.0000000000	        -0.6374263641
 5.457	         0.7704640454	         0.0000000000	         0.0000000000	        -0.6374834545
 5.458	         0.7704168405	         0.0000000000	         0.0000000000	        -0.6375405022
 5.459	         0.7703696636	         0.0000000000	         0.0000000000	        -0.6375975073
 5.460	         0.7703225150	         0.0000000000	         0.0000000000	        -0.6376544699
 5.461	         0.7702753945	         0.0000000000	         0.0000000000	        -0.6377113898
 5.462	         0.7702283020	         0.0000000000	         0.0000000000	        -0.6377682673
 5.463	         0.7701812377	         0.0000000000	         0.0000000000	        -0.6378251023
 5.464	         0.7701342016	         0.0000000000	         0.0000000000	        -0.6378818947
 5.465	         0.7700871934	         0.0000000000	         0.0000000000	        -0.6379386449
 5.466	         0.7700402134	         0.0000000000	         0.0000000000	        -0.6379953525
 5.467	         0.7699932614	         0.0000000000	         0.0000000000	        -0.6380520178
 5.468	         0.7699463375	         0.0000000000	         0.0000000000	        -0.6381086407
 5.469	         0.7698994416	         0.0000000000	         0.0000000000	        -0.6381652214
 5.470	         0.7698525738	         0.0000000000	         0.0000000000	        -0.6382217598
 5.471	         0.7698057340	         0.0000000000	         0.0000000000	        -0.6382782559
 5.472	         0.7697589223	         0.0000000000	        -0.0000000000	        -0.6383347097
 5.473	         0.7697121386	         0.0000000000	         0.0000000000	        -0.6383911213
 5.474	         0.7696653828	         0.0000000000	         0.0000000000	        -0.6384474909
 5.475	         0.7696186550	         0.0000000000	         0.0000000000	        -0.6385038182
 5.476	         0.7695719553	         0.0000000000	         0.0000000000	        -0.6385601034
 5.477	         0.7695252835	         0.0000000000	         0.0000000000	        -0.6386163465
 5.478	         0.7694786397	         0.0000000000	         0.0000000000	        -0.6386725476
 5.479	         0.7694320239	         0.0000000000	         0.0000000000	        -0.6387287066
 5.480	         0.7693854359	         0.0000000000	         0.0000000000	        -0.6387848237
 5.481	         0.7693388759	         0.0000000000	         0.0000000000	        -0.6388408988
 5.482	         0.7692923439	         0.0000000000	         0.0000000000	        -0.6388969320
 5.483	         0.7692458397	         0.0000000000	         0.0000000000	        -0.6389529232
 5.484	         0.7691993635	         0.0000000000	         0.0000000000	        -0.6390088725
 5.485	         0.7691529152	         0.0000000000	         0.0000000000	        -0.6390647800
 5.486	         0.7691064948	         0.0000000000	         0.0000000000	        -0.6391206457
 5.487	         0.7690601022	         0.0000000000	         0.0000000000	        -0.6391764695
 5.488	         0.7690137375	         0.0000000000	         0.0000000000	        -0.6392322516
 5.489	         0.7689674007	         0.0000000000	         0.0000000000	        -0.6392879920
 5.490	         0.7689210917	         0.0000000000	         0.0000000000	        -0.6393436906
 5.491	         0.7688748105	         0.0000000000	         0.0000000000	        -0.6393993476
 5.492	         0.7688285573	         0.0000000000	         0.0000000000	        -0.6394549629
 5.493	         0.7687823317	         0.0000000000	         0.0000000000	        -0.6395105366
 5.494	         0.7687361341	         0.0000000000	         0.0000000000	        -0.6395660686
 5.495	         0.7686899642	         0.0000000000	         0.0000000000	        -0.6396215592
 5.496	         0.7686438221	         0.0000000000	         0.0000000000	        -0.6396770081
 5.497	         0.7685977078	         0.0000000000	         0.0000000000	        -0.6397324156
 5.498	         0.7685516213	         0.0000000000	         0.0000000000	        -0.6397877816
 5.499	         0.7685055625	         0.0000000000	         0.0000000000	        -0.6398431061
 5.500	         0.7684595315	         0.0000000000	         0.0000000000	        -0.6398983892
 5.501	         0.7684135282	         0.0000000000	         0.0000000000	        -0.6399536309
 5.502	         0.7683675527	         0.0000000000	         0.0000000000	        -0.6400088312
 5.503	         0.7683216049	         0.0000000000	         0.0000000000	        -0.6400639902
 5.504	         0.7682756848	         0.0000000000	         0.0000000000	        -0.6401191078
 5.505	         0.7682297923	         0.0000000000	         0.0000000000	        -0.6401741842
 5.506	         0.7681839276	         0.0000000000	         0.0000000000	        -0.6402292194
 5.507	         0.7681380906	         0.0000000000	         0.0000000000	        -0.6402842133
 5.508	         0.7680922812	         0.0000000000	         0.0000000000	        -0.6403391660
 5.509	         0.7680464996	         0.0000000000	         0.0000000000	        -0.6403940775
 5.510	         0.7680007455	         0.0000000000	         0.0000000000	        -0.6404489479
 5.511	         0.7679550191	         0.0000000000	         0.0000000000	        -0.6405037772
 5.512	         0.7679093204	         0.0000000000	         0.0000000000	        -0.6405585654
 5.513	         0.7678636492	         0.0000000000	         0.0000000000	        -0.6406133125
 5.514	         0.7678180057	         0.0000000000	         0.0000000000	        -0.6406680186
 5.515	         0.7677723898	         0.0000000000	         0.0000000000	        -0.6407226837
 5.516	         0.7677268015	         0.0000000000	         0.0000000000	        -0.6407773078
 5.517	         0.7676812407	         0.0000000000	         0.0000000000	        -0.6408318911
 5.518	         0.7676357076	         0.0000000000	        -0.0000000000	        -0.6408864334
 5.519	         0.7675902020	         0.0000000000	         0.0000000000	        -0.6409409347
 5.520	         0.7675447240	         0.0000000000	         0.0000000000	        -0.6409953952
 5.521	         0.7674992735	         0.0000000000	         0.0000000000	        -0.6410498150
 5.522	         0.7674538505	         0.0000000000	         0.0000000000	        -0.6411041938
 5.523	         0.7674084551	         0.0000000000	         0.0000000000	        -0.6411585320
 5.524	         0.7673630872	         0.0000000000	         0.0000000000	        -0.6412128293
 5.525	         0.7673177468	         0.0000000000	         0.0000000000	        -0.6412670859
 5.526	         0.7672724338	         0.0000000000	         0.0000000000	        -0.6413213019
 5.527	         0.7672271484	         0.0000000000	         0.0000000000	        -0.6413754772
 5.528	         0.7671818905	         0.0000000000	         0.0000000000	        -0.6414296118
 5.529	         0.7671366600	         0.0000000000	         0.0000000000	        -0.6414837059
 5.530	         0.7670914569	         0.0000000000	         0.0000000000	        -0.6415377594
 5.531	         0.7670462813	         0.0000000000	         0.0000000000	        -0.6415917723
 5.532	         0.7670011331	         0.0000000000	         0.0000000000	        -0.6416457448
 5.533	         0.7669560124	         0.0000000000	         0.0000000000	        -0.6416996767
 5.534	         0.7669109191	         0.0000000000	         0.0000000000	        -0.6417535681
 5.535	         0.7668658532	         0.0000000000	         0.0000000000	        -0.6418074190
 5.536	         0.7668208147	         0.0000000000	         0.0000000000	        -0.6418612297
 5.537	         0.7667758036	         0.0000000000	         0.0000000000	        -0.6419149999
 5.538	         0.7667308198	         0.0000000000	         0.0000000000	        -0.6419687297
 5.539	         0.7666858634	         0.0000000000	         0.0000000000	        -0.6420224192
 5.540	         0.7666409344	         0.0000000000	         0.0000000000	        -0.6420760685
 5.541	         0.7665960327	         0.0000000000	         0.0000000000	        -0.6421296774
 5.542	         0.7665511584	         0.0000000000	         0.0000000000	        -0.6421832461
 5.543	         0.7665063113	         0.0000000000	         0.0000000000	        -0.6422367746
 5.544	         0.7664614916	         0.0000000000	         0.0000000000	        -0.6422902629
 5.545	         0.7664166992	         0.0000000000	        -0.0000000000	        -0.6423437111
 5.546	         0.7663719341	         0.0000000000	         0.0000000000	        -0.6423971191
 5.547	         0.7663271963	         0.0000000000	         0.0000000000	        -0.6424504870
 5.548	         0.7662824857	         0.0000000000	         0.0000000000	        -0.6425038148
 5.549	         0.7662378025	         0.0000000000	         0.0000000000	        -0.6425571026
 5.550	         0.7661931464	         0.0000000000	         0.0000000000	        -0.6426103504
 5.551	         0.7661485176	         0.0000000000	         0.0000000000	        -0.6426635581
 5.552	         0.7661039161	         0.0000000000	         0.0000000000	        -0.6427167259
 5.553	         0.7660593417	         0.0000000000	         0.0000000000	        -0.6427698538
 5.554	         0.7660147946	         0.0000000000	         0.0000000000	        -0.6428229417
 5.555	         0.7659702747	         0.0000000000	         0.0000000000	        -0.6428759898
 5.556	         0.7659257820	         0.0000000000	         0.0000000000	        -0.6429289980
 5.557	         0.7658813164	         0.0000000000	         0.0000000000	        -0.6429819664
 5.558	         0.7658368781	         0.0000000000	         0.0000000000	        -0.6430348950
 5.559	         0.7657924669	         0.0000000000	         0.0000000000	        -0.6430877838
