 3.860	        -0.9987893583	        -0.9724506466	        -0.6431230338	        -0.6025806967
 3.861	        -0.9987671613	        -0.9724661046	        -0.6430951976	        -0.6026030635
 3.862	        -0.9987449916	        -0.9724815416	        -0.6430673499	        -0.6026253611
 3.863	        -0.9987228491	        -0.9724969575	        -0.6430394907	        -0.6026475894
 3.864	        -0.9987007336	        -0.9725123521	        -0.6430116200	        -0.6026697487
 3.865	        -0.9986786451	        -0.9725277256	        -0.6429837380	        -0.6026918389
 3.866	        -0.9986565839	        -0.9725430784	        -0.6429558443	        -0.6027138601
 3.867	        -0.9986345497	        -0.9725584101	        -0.6429279392	        -0.6027358124
 3.868	        -0.9986125426	        -0.9725737207	        -0.6429000228	        -0.6027576960
 3.869	        -0.9985905624	        -0.9725890104	        -0.6428720949	        -0.6027795108
 3.870	        -0.9985686093	        -0.9726042792	        -0.6428441557	        -0.6028012569
 3.871	        -0.9985466832	        -0.9726195273	        -0.6428162050	        -0.6028229345
 3.872	        -0.9985247839	        -0.9726347542	        -0.6427882431	        -0.6028445436
 3.873	        -0.9985029116	        -0.9726499604	        -0.6427602698	        -0.6028660843
 3.874	        -0.9984810662	        -0.9726651457	        -0.6427322851	        -0.6028875565
 3.875	        -0.9984592477	        -0.9726803104	        -0.6427042892	        -0.6029089606
 3.876	        -0.9984374558	        -0.9726954540	        -0.6426762822	        -0.6029302966
 3.877	        -0.9984156910	        -0.9727105772	        -0.6426482637	        -0.6029515643
 3.878	        -0.9983939529	        -0.9727256794	        -0.6426202341	        -0.6029727641
 3.879	        -0.9983722417	        -0.9727407612	        -0.6425921931	        -0.6029938958
 3.880	        -0.9983505570	        -0.9727558221	        -0.6425641411	        -0.6030149598
 3.881	        -0.9983288992	        -0.9727708625	        -0.6425360778	        -0.6030359559
 3.882	        -0.9983072681	        -0.9727858822	        -0.6425080034	        -0.6030568843
 3.883	        -0.9982856637	        -0.9728008813	        -0.6424799178	        -0.6030777451
 3.884	        -0.9982640858	        -0.9728158598	        -0.6424518213	        -0.6030985385
 3.885	        -0.9982425347	        -0.9728308180	        -0.6424237133	        -0.6031192641
 3.886	        -0.9982210100	        -0.9728457554	        -0.6423955945	        -0.6031399225
 3.887	        -0.9981995121	        -0.9728606724	        -0.6423674646	        -0.6031605135
 3.888	        -0.9981780405	        -0.9728755688	        -0.6423393238	        -0.6031810374
 3.889	        -0.9981565956	        -0.9728904449	        -0.6423111717	        -0.6032014939
 3.890	        -0.9981351772	        -0.9729053007	        -0.6422830086	        -0.6032218835
 3.891	        -0.9981137852	        -0.9729201359	        -0.6422548346	        -0.6032422060
 3.892	        -0.9980924197	        -0.9729349508	        -0.6422266497	        -0.6032624616
 3.893	        -0.9980710806	        -0.9729497454	        -0.6421984538	        -0.6032826503
 3.894	        -0.9980497680	        -0.9729645197	        -0.6421702469	        -0.6033027722
 3.895	        -0.9980284819	        -0.9729792739	        -0.6421420290	        -0.6033228274
 3.896	        -0.9980072219	        -0.9729940075	        -0.6421138003	        -0.6033428160
 3.897	        -0.9979859884	        -0.9730087210	        -0.6420855607	        -0.6033627380
 3.898	        -0.9979647811	        -0.9730234142	        -0.6420573103	        -0.6033825936
 3.899	        -0.9979436001	        -0.9730380873	        -0.6420290490	        -0.6034023827
 3.900	        -0.9979224455	        -0.9730527404	        -0.6420007768	        -0.6034221055
 3.901	        -0.9979013169	        -0.9730673730	        -0.6419724939	        -0.6034417621
 3.902	        -0.9978802147	        -0.9730819858	        -0.6419442002	        -0.6034613526
 3.903	        -0.9978591387	        -0.9730965783	        -0.6419158956	        -0.6034808768
 3.904	        -0.9978380887	        -0.9731111508	        -0.6418875804	        -0.6035003352
 3.905	        -0.9978170650	        -0.9731257033	        -0.6418592545	        -0.6035197276
 3.906	        -0.9977960674	        -0.9731402358	        -0.6418309177	        -0.6035390541
 3.907	        -0.9977750958	        -0.9731547482	        -0.6418025703	        -0.6035583148
 3.908	        -0.9977541504	        -0.9731692409	        -0.6417742121	        -0.6035775097
 3.909	        -0.9977332310	        -0.9731837134	        -0.6417458434	        -0.6035966391
 3.910	        -0.9977123376	        -0.9731981662	        -0.6417174639	        -0.6036157028
 3.911	        -0.9976914701	        -0.9732125988	        -0.6416890740	        -0.6036347013
 3.912	        -0.9976706288	        -0.9732270119	        -0.6416606732	        -0.6036536341
 3.913	        -0.9976498132	        -0.9732414048	        -0.6416322621	        -0.6036725017
 3.914	        -0.9976290237	        -0.9732557781	        -0.6416038403	        -0.6036913041
 3.915	        -0.9976082601	        -0.9732701317	        -0.6415754078	        -0.6037100412
 3.916	        -0.9975875223	        -0.9732844653	        -0.6415469649	        -0.6037287132
 3.917	        -0.9975668104	        -0.9732987793	        -0.6415185115	        -0.6037473202
 3.918	        -0.9975461243	        -0.9733130736	        -0.6414900476	        -0.6037658623
 3.919	        -0.9975254640	        -0.9733273481	        -0.6414615732	        -0.6037843395
 3.920	        -0.9975048294	        -0.9733416030	        -0.6414330883	        -0.6038027519
 3.921	        -0.9974842206	        -0.9733558382	        -0.6414045930	        -0.6038210995
 3.922	        -0.9974636377	        -0.9733700538	        -0.6413760872	        -0.6038393825
 3.923	        -0.9974430802	        -0.9733842497	        -0.6413475712	        -0.6038576010
 3.924	        -0.9974225486	        -0.9733984262	        -0.6413190447	        -0.6038757550
 3.925	        -0.9974020427	        -0.9734125832	        -0.6412905076	        -0.6038938444
 3.926	        -0.9973815624	        -0.9734267206	        -0.6412619604	        -0.6039118696
 3.927	        -0.9973611077	        -0.9734408385	        -0.6412334027	        -0.6039298304
 3.928	        -0.9973406784	        -0.9734549368	        -0.6412048349	        -0.6039477272
 3.929	        -0.9973202748	        -0.9734690157	        -0.6411762567	        -0.6039655598
 3.930	        -0.9972998968	        -0.9734830754	        -0.6411476681	        -0.6039833283
 3.931	        -0.9972795444	        -0.9734971155	        -0.6411190692	        -0.6040010327
 3.932	        -0.9972592173	        -0.9735111363	        -0.6410904602	        -0.6040186734
 3.933	        -0.9972389157	        -0.9735251376	        -0.6410618411	        -0.6040362502
 3.934	        -0.9972186396	        -0.9735391198	        -0.6410332115	        -0.6040537632
 3.935	        -0.9971983890	        -0.9735530827	        -0.6410045717	        -0.6040712125
 3.936	        -0.9971781636	        -0.9735670260	        -0.6409759220	        -0.6040885984
 3.937	        -0.9971579637	        -0.9735809504	        -0.6409472619	        -0.6041059206
 3.938	        -0.9971377891	        -0.9735948554	        -0.6409185918	        -0.6041231794
 3.939	        -0.9971176397	        -0.9736087410	        -0.6408899117	        -0.6041403749
 3.940	        -0.9970975158	        -0.9736226077	        -0.6408612212	        -0.6041575070
 3.941	        -0.9970774172	        -0.9736364552	        -0.6408325207	        -0.6041745758
 3.942	        -0.9970573437	        -0.9736502836	        -0.6408038101	        -0.6041915815
 3.943	        -0.9970372953	        -0.9736640926	        -0.6407750897	        -0.6042085242
 3.944	        -0.9970172724	        -0.9736778828	        -0.6407463590	        -0.6042254038
 3.945	        -0.9969972746	        -0.9736916539	        -0.6407176183	        -0.6042422205
 3.946	        -0.9969773018	        -0.9737054058	        -0.6406888678	        -0.6042589744
 3.947	        -0.9969573544	        -0.9737191389	        -0.6406601071	        -0.6042756654
 3.948	        -0.9969374319	        -0.9737328528	        -0.6406313366	        -0.6042922938
 3.949	        -0.9969175345	        -0.9737465479	        -0.6406025561	        -0.6043088595
 3.950	        -0.9968976621	        -0.9737602239	        -0.6405737657	        -0.6043253627
 3.951	        -0.9968778149	        -0.9737738811	        -0.6405449654	        -0.6043418033
 3.952	        -0.9968579927	        -0.9737875195	        -0.6405161550	        -0.6043581815
 3.953	        -0.9968381955	        -0.9738011389	        -0.6404873349	        -0.6043744973
 3.954	        -0.9968184231	        -0.9738147393	        -0.6404585050	        -0.6043907510
 3.955	        -0.9967986757	        -0.9738283210	        -0.6404296653	        -0.6044069425
 3.956	        -0.9967789532	        -0.9738418839	        -0.6404008157	        -0.6044230718
 3.957	        -0.9967592556	        -0.9738554280	        -0.6403719562	        -0.6044391390
 3.958	        -0.9967395830	        -0.9738689534	        -0.6403430870	        -0.6044551442
 3.959	        -0.9967199351	        -0.9738824600	        -0.6403142080	        -0.6044710876
 3.960	        -0.9967003120	        -0.9738959479	        -0.6402853194	        -0.6044869692
 3.961	        -0.9966807138	        -0.9739094171	        -0.6402564209	        -0.6045027889
 3.962	        -0.9966611404	        -0.9739228677	        -0.6402275126	        -0.6045185469
 3.963	        -0.9966415917	        -0.9739362997	        -0.6401985948	        -0.6045342434
 3.964	        -0.9966220677	        -0.9739497130	        -0.6401696673	        -0.6045498784
 3.965	        -0.9966025683	        -0.9739631076	        -0.6401407302	        -0.6045654519
 3.966	        -0.9965830936	        -0.9739764837	        -0.6401117834	        -0.6045809640
 3.967	        -0.9965636437	        -0.9739898414	        -0.6400828269	        -0.6045964148
 3.968	        -0.9965442184	        -0.9740031804	        -0.6400538608	        -0.6046118042
 3.969	        -0.9965248177	        -0.9740165011	        -0.6400248851	        -0.6046271325
 3.970	        -0.9965054416	        -0.9740298033	        -0.6399958997	        -0.6046423997
 3.971	        -0.9964860898	        -0.9740430867	        -0.6399669051	        -0.6046576060
 3.972	        -0.9964667628	        -0.9740563520	        -0.6399379008	        -0.6046727512
 3.973	        -0.9964474602	        -0.9740695987	        -0.6399088870	        -0.6046878356
 3.974	        -0.9964281822	        -0.9740828271	        -0.6398798636	        -0.6047028591
 3.975	        -0.9964089286	        -0.9740960373	        -0.6398508307	        -0.6047178219
 3.976	        -0.9963896994	        -0.9741092289	        -0.6398217884	        -0.6047327240
 3.977	        -0.9963704947	        -0.9741224023	        -0.6397927367	        -0.6047475655
 3.978	        -0.9963513143	        -0.9741355573	        -0.6397636756	        -0.6047623466
 3.979	        -0.9963321584	        -0.9741486943	        -0.6397346049	        -0.6047770670
 3.980	        -0.9963130266	        -0.9741618128	        -0.6397055249	        -0.6047917272
 3.981	        -0.9962939193	        -0.9741749131	        -0.6396764356	        -0.6048063271
 3.982	        -0.9962748362	        -0.9741879953	        -0.6396473369	        -0.6048208668
 3.983	        -0.9962557775	        -0.9742010593	        -0.6396182287	        -0.6048353461
 3.984	        -0.9962367430	        -0.9742141051	        -0.6395891113	        -0.6048497655
 3.985	        -0.9962177327	        -0.9742271328	        -0.6395599846	        -0.6048641249
 3.986	        -0.9961987466	        -0.9742401423	        -0.6395308486	        -0.6048784242
 3.987	        -0.9961797847	        -0.9742531339	        -0.6395017033	        -0.6048926637
 3.988	        -0.9961608468	        -0.9742661072	        -0.6394725488	        -0.6049068435
 3.989	        -0.9961419331	        -0.9742790625	        -0.6394433851	        -0.6049209634
 3.990	        -0.9961230437	        -0.9742920000	        -0.6394142121	        -0.6049350237
 3.991	        -0.9961041783	        -0.9743049194	        -0.6393850298	        -0.6049490244
 3.992	        -0.9960853368	        -0.9743178206	        -0.6393558384	        -0.6049629656
 3.993	        -0.9960665195	        -0.9743307042	        -0.6393266379	        -0.6049768473
 3.994	        -0.9960477262	        -0.9743435697	        -0.6392974281	        -0.6049906696
 3.995	        -0.9960289567	        -0.9743564172	        -0.6392682093	        -0.6050044327
 3.996	        -0.9960102113	        -0.9743692469	        -0.6392389813	        -0.6050181364
 3.997	        -0.9959914900	        -0.9743820589	        -0.6392097441	        -0.6050317810
 3.998	        -0.9959727923	        -0.9743948528	        -0.6391804981	        -0.6050453666
 3.999	        -0.9959541187	        -0.9744076291	        -0.6391512428	        -0.6050588930
 4.000	        -0.9959354689	        -0.9744203874	        -0.6391219786	        -0.6050723606
 4.001	        -0.9959168430	        -0.9744331281	        -0.6390927051	        -0.6050857691
 4.002	        -0.9958982409	        -0.9744458509	        -0.6390634229	        -0.6050991190
 4.003	        -0.9958796626	        -0.9744585562	        -0.6390341315	        -0.6051124101
 4.004	        -0.9958611081	        -0.9744712436	        -0.6390048312	        -0.6051256425
 4.005	        -0.9958425772	        -0.9744839133	        -0.6389755220	        -0.6051388163
 4.006	        -0.9958240701	        -0.9744965654	        -0.6389462038	        -0.6051519316
 4.007	        -0.9958055868	        -0.9745091998	        -0.6389168766	        -0.6051649885
 4.008	        -0.9957871271	        -0.9745218167	        -0.6388875405	        -0.6051779869
 4.009	        -0.9957686912	        -0.9745344161	        -0.6388581955	        -0.6051909269
 4.010	        -0.9957502787	        -0.9745469976	        -0.6388288418	        -0.6052038088
 4.011	        -0.9957318900	        -0.9745595618	        -0.6387994791	        -0.6052166325
 4.012	        -0.9957135247	        -0.9745721083	        -0.6387701076	        -0.6052293981
 4.013	        -0.9956951832	        -0.9745846376	        -0.6387407271	        -0.6052421055
 4.014	        -0.9956768650	        -0.9745971491	        -0.6387113380	        -0.6052547551
 4.015	        -0.9956585704	        -0.9746096433	        -0.6386819400	        -0.6052673467
 4.016	        -0.9956402994	        -0.9746221201	        -0.6386525333	        -0.6052798806
 4.017	        -0.9956220518	        -0.9746345794	        -0.6386231178	        -0.6052923566
 4.018	        -0.9956038277	        -0.9746470213	        -0.6385936935	        -0.6053047748
 4.019	        -0.9955856269	        -0.9746594458	        -0.6385642605	        -0.6053171356
 4.020	        -0.9955674495	        -0.9746718530	        -0.6385348189	        -0.6053294388
 4.021	        -0.9955492955	        -0.9746842428	        -0.6385053685	        -0.6053416845
 4.022	        -0.9955311648	        -0.9746966153	        -0.6384759096	        -0.6053538728
 4.023	        -0.9955130576	        -0.9747089706	        -0.6384464419	        -0.6053660037
 4.024	        -0.9954949736	        -0.9747213087	        -0.6384169655	        -0.6053780773
 4.025	        -0.9954769129	        -0.9747336294	        -0.6383874806	        -0.6053900938
 4.026	        -0.9954588754	        -0.9747459329	        -0.6383579870	        -0.6054020531
 4.027	        -0.9954408613	        -0.9747582193	        -0.6383284848	        -0.6054139553
 4.028	        -0.9954228703	        -0.9747704885	        -0.6382989740	        -0.6054258005
 4.029	        -0.9954049024	        -0.9747827405	        -0.6382694548	        -0.6054375888
 4.030	        -0.9953869579	        -0.9747949755	        -0.6382399269	        -0.6054493202
 4.031	        -0.9953690363	        -0.9748071931	        -0.6382103907	        -0.6054609949
 4.032	        -0.9953511378	        -0.9748193938	        -0.6381808459	        -0.6054726128
 4.033	        -0.9953332626	        -0.9748315775	        -0.6381512925	        -0.6054841741
 4.034	        -0.9953154104	        -0.9748437440	        -0.6381217307	        -0.6054956787
 4.035	        -0.9952975813	        -0.9748558937	        -0.6380921604	        -0.6055071269
 4.036	        -0.9952797750	        -0.9748680261	        -0.6380625818	        -0.6055185186
 4.037	        -0.9952619920	        -0.9748801417	        -0.6380329946	        -0.6055298539
 4.038	        -0.9952442318	        -0.9748922404	        -0.6380033991	        -0.6055411329
 4.039	        -0.9952264945	        -0.9749043219	        -0.6379737953	        -0.6055523557
 4.040	        -0.9952087802	        -0.9749163867	        -0.6379441830	        -0.6055635223
 4.041	        -0.9951910888	        -0.9749284345	        -0.6379145625	        -0.6055746328
 4.042	        -0.9951734203	        -0.9749404655	        -0.6378849336	        -0.6055856873
 4.043	        -0.9951557747	        -0.9749524796	        -0.6378552962	        -0.6055966857
 4.044	        -0.9951381520	        -0.9749644770	        -0.6378256505	        -0.6056076282
 4.045	        -0.9951205519	        -0.9749764574	        -0.6377959968	        -0.6056185150
 4.046	        -0.9951029747	        -0.9749884211	        -0.6377663347	        -0.6056293460
 4.047	        -0.9950854204	        -0.9750003681	        -0.6377366642	        -0.6056401212
 4.048	        -0.9950678886	        -0.9750122982	        -0.6377069857	        -0.6056508409
 4.049	        -0.9950503797	        -0.9750242118	        -0.6376772988	        -0.6056615050
 4.050	        -0.9950328934	        -0.9750361084	        -0.6376476039	        -0.6056721137
 4.051	        -0.9950154299	        -0.9750479886	        -0.6376179006	        -0.6056826667
 4.052	        -0.9949979888	        -0.9750598518	        -0.6375881894	        -0.6056931647
 4.053	        -0.9949805706	        -0.9750716986	        -0.6375584698	        -0.6057036071
 4.054	        -0.9949631750	        -0.9750835289	        -0.6375287421	        -0.6057139944
 4.055	        -0.9949458018	        -0.9750953424	        -0.6374990063	        -0.6057243265
 4.056	        -0.9949284513	        -0.9751071394	        -0.6374692624	        -0.6057346035
 4.057	        -0.9949111233	        -0.9751189198	        -0.6374395105	        -0.6057448256
 4.058	        -0.9948938177	        -0.9751306836	        -0.6374097505	        -0.6057549927
 4.059	        -0.9948765347	        -0.9751424310	        -0.6373799824	        -0.6057651049
 4.060	        -0.9948592743	        -0.9751541620	        -0.6373502062	        -0.6057751621
 4.061	        -0.9948420361	        -0.9751658764	        -0.6373204221	        -0.6057851648
 4.062	        -0.9948248204	        -0.9751775742	        -0.6372906301	        -0.6057951128
 4.063	        -0.9948076271	        -0.9751892558	        -0.6372608299	        -0.6058050060
 4.064	        -0.9947904562	        -0.9752009209	        -0.6372310218	        -0.6058148448
 4.065	        -0.9947733077	        -0.9752125696	        -0.6372012058	        -0.6058246290
 4.066	        -0.9947561814	        -0.9752242020	        -0.6371713819	        -0.6058343589
 4.067	        -0.9947390775	        -0.9752358180	        -0.6371415500	        -0.6058440344
 4.068	        -0.9947219959	        -0.9752474178	        -0.6371117101	        -0.6058536556
 4.069	        -0.9947049365	        -0.9752590011	        -0.6370818625	        -0.6058632226
 4.070	        -0.9946878994	        -0.9752705682	        -0.6370520069	        -0.6058727355
 4.071	        -0.9946708846	        -0.9752821192	        -0.6370221434	        -0.6058821941
 4.072	        -0.9946538918	        -0.9752936537	        -0.6369922723	        -0.6058915989
 4.073	        -0.9946369212	        -0.9753051721	        -0.6369623931	        -0.6059009497
 4.074	        -0.9946199727	        -0.9753166742	        -0.6369325065	        -0.6059102467
 4.075	        -0.9946030465	        -0.9753281602	        -0.6369026117	        -0.6059194897
 4.076	        -0.9945861423	        -0.9753396301	        -0.6368727093	        -0.6059286791
 4.077	        -0.9945692602	        -0.9753510838	        -0.6368427991	        -0.6059378147
 4.078	        -0.9945524000	        -0.9753625213	        -0.6368128813	        -0.6059468968
 4.079	        -0.9945355621	        -0.9753739429	        -0.6367829555	        -0.6059559252
 4.080	        -0.9945187461	        -0.9753853483	        -0.6367530223	        -0.6059649002
 4.081	        -0.9945019520	        -0.9753967376	        -0.6367230813	        -0.6059738219
 4.082	        -0.9944851799	        -0.9754081109	        -0.6366931325	        -0.6059826900
 4.083	        -0.9944684298	        -0.9754194682	        -0.6366631762	        -0.6059915050
 4.084	        -0.9944517015	        -0.9754308095	        -0.6366332123	        -0.6060002667
 4.085	        -0.9944349951	        -0.9754421348	        -0.6366032407	        -0.6060089753
 4.086	        -0.9944183107	        -0.9754534442	        -0.6365732614	        -0.6060176307
 4.087	        -0.9944016481	        -0.9754647377	        -0.6365432746	        -0.6060262331
 4.088	        -0.9943850073	        -0.9754760151	        -0.6365132803	        -0.6060347826
 4.089	        -0.9943683884	        -0.9754872768	        -0.6364832783	        -0.6060432791
 4.090	        -0.9943517912	        -0.9754985227	        -0.6364532687	        -0.6060517228
 4.091	        -0.9943352157	        -0.9755097525	        -0.6364232517	        -0.6060601138
 4.092	        -0.9943186620	        -0.9755209666	        -0.6363932272	        -0.6060684521
 4.093	        -0.9943021299	        -0.9755321647	        -0.6363631954	        -0.6060767379
 4.094	        -0.9942856196	        -0.9755433473	        -0.6363331558	        -0.6060849709
 4.095	        -0.9942691310	        -0.9755545140	        -0.6363031089	        -0.6060931515
 4.096	        -0.9942526640	        -0.9755656650	        -0.6362730544	        -0.6061012796
 4.097	        -0.9942362186	        -0.9755768002	        -0.6362429927	        -0.6061093554
 4.098	        -0.9942197948	        -0.9755879196	        -0.6362129235	        -0.6061173789
 4.099	        -0.9942033926	        -0.9755990235	        -0.6361828468	        -0.6061253501
 4.100	        -0.9941870119	        -0.9756101117	        -0.6361527628	        -0.6061332691
 4.101	        -0.9941706527	        -0.9756211840	        -0.6361226715	        -0.6061411361
 4.102	        -0.9941543152	        -0.9756322410	        -0.6360925727	        -0.6061489509
 4.103	        -0.9941379989	        -0.9756432821	        -0.6360624668	        -0.6061567140
 4.104	        -0.9941217042	        -0.9756543078	        -0.6360323535	        -0.6061644250
 4.105	        -0.9941054310	        -0.9756653179	        -0.6360022328	        -0.6061720841
 4.106	        -0.9940891792	        -0.9756763125	        -0.6359721049	        -0.6061796914
 4.107	        -0.9940729489	        -0.9756872916	        -0.6359419695	        -0.6061872469
 4.108	        -0.9940567397	        -0.9756982550	        -0.6359118272	        -0.6061947509
 4.109	        -0.9940405520	        -0.9757092029	        -0.6358816775	        -0.6062022033
 4.110	        -0.9940243856	        -0.9757201355	        -0.6358515206	        -0.6062096042
 4.111	        -0.9940082406	        -0.9757310527	        -0.6358213564	        -0.6062169535
 4.112	        -0.9939921167	        -0.9757419543	        -0.6357911852	        -0.6062242515
 4.113	        -0.9939760142	        -0.9757528405	        -0.6357610067	        -0.6062314981
 4.114	        -0.9939599327	        -0.9757637112	        -0.6357308212	        -0.6062386936
 4.115	        -0.9939438728	        -0.9757745669	        -0.6357006283	        -0.6062458376
 4.116	        -0.9939278339	        -0.9757854070	        -0.6356704284	        -0.6062529306
 4.117	        -0.9939118161	        -0.9757962318	        -0.6356402215	        -0.6062599725
 4.118	        -0.9938958195	        -0.9758070412	        -0.6356100075	        -0.6062669635
 4.119	        -0.9938798440	        -0.9758178354	        -0.6355797863	        -0.6062739034
 4.120	        -0.9938638895	        -0.9758286142	        -0.6355495582	        -0.6062807925
 4.121	        -0.9938479563	        -0.9758393779	        -0.6355193229	        -0.6062876307
 4.122	        -0.9938320441	        -0.9758501263	        -0.6354890806	        -0.6062944182
 4.123	        -0.9938161529	        -0.9758608596	        -0.6354588313	        -0.6063011550
 4.124	        -0.9938002826	        -0.9758715775	        -0.6354285752	        -0.6063078412
 4.125	        -0.9937844335	        -0.9758822804	        -0.6353983118	        -0.6063144767
 4.126	        -0.9937686051	        -0.9758929679	        -0.6353680417	        -0.6063210619
 4.127	        -0.9937527980	        -0.9759036407	        -0.6353377644	        -0.6063275963
 4.128	        -0.9937370116	        -0.9759142981	        -0.6353074803	        -0.6063340806
 4.129	        -0.9937212461	        -0.9759249404	        -0.6352771893	        -0.6063405145
 4.130	        -0.9937055015	        -0.9759355676	        -0.6352468914	        -0.6063468982
 4.131	        -0.9936897777	        -0.9759461798	        -0.6352165867	        -0.6063532317
 4.132	        -0.9936740749	        -0.9759567770	        -0.6351862750	        -0.6063595150
 4.133	        -0.9936583926	        -0.9759673590	        -0.6351559566	        -0.6063657484
 4.134	        -0.9936427313	        -0.9759779261	        -0.6351256312	        -0.6063719317
 4.135	        -0.9936270907	        -0.9759884782	        -0.6350952991	        -0.6063780650
 4.136	        -0.9936114709	        -0.9759990154	        -0.6350649602	        -0.6063841485
 4.137	        -0.9935958719	        -0.9760095377	        -0.6350346143	        -0.6063901821
 4.138	        -0.9935802936	        -0.9760200451	        -0.6350042618	        -0.6063961660
 4.139	        -0.9935647358	        -0.9760305374	        -0.6349739025	        -0.6064021002
 4.140	        -0.9935491987	        -0.9760410150	        -0.6349435365	        -0.6064079848
 4.141	        -0.9935336823	        -0.9760514777	        -0.6349131638	        -0.6064138199
 4.142	        -0.9935181864	        -0.9760619254	        -0.6348827844	        -0.6064196054
 4.143	        -0.9935027112	        -0.9760723584	        -0.6348523982	        -0.6064253415
 4.144	        -0.9934872566	        -0.9760827766	        -0.6348220053	        -0.6064310282
 4.145	        -0.9934718225	        -0.9760931801	        -0.6347916058	        -0.6064366656
 4.146	        -0.9934564088	        -0.9761035686	        -0.6347611997	        -0.6064422538
 4.147	        -0.9934410156	        -0.9761139424	        -0.6347307871	        -0.6064477929
 4.148	        -0.9934256431	        -0.9761243016	        -0.6347003676	        -0.6064532827
 4.149	        -0.9934102909	        -0.9761346460	        -0.6346699416	        -0.6064587235
 4.150	        -0.9933949590	        -0.9761449756	        -0.6346395092	        -0.6064641154
 4.151	        -0.9933796478	        -0.9761552908	        -0.6346090698	        -0.6064694581
 4.152	        -0.9933643568	        -0.9761655912	        -0.6345786242	        -0.6064747521
 4.153	        -0.9933490862	        -0.9761758769	        -0.6345481720	        -0.6064799973
 4.154	        -0.9933338359	        -0.9761861481	        -0.6345177133	        -0.6064851937
 4.155	        -0.9933186059	        -0.9761964045	        -0.6344872481	        -0.6064903415
 4.156	        -0.9933033963	        -0.9762066465	        -0.6344567764	        -0.6064954406
 4.157	        -0.9932882070	        -0.9762168739	        -0.6344262981	        -0.6065004911
 4.158	        -0.9932730379	        -0.9762270867	        -0.6343958134	        -0.6065054931
 4.159	        -0.9932578891	        -0.9762372852	        -0.6343653222	        -0.6065104467
 4.160	        -0.9932427604	        -0.9762474689	        -0.6343348247	        -0.6065153519
 4.161	        -0.9932276520	        -0.9762576383	        -0.6343043207	        -0.6065202088
 4.162	        -0.9932125637	        -0.9762677932	        -0.6342738104	        -0.6065250174
 4.163	        -0.9931974955	        -0.9762779335	        -0.6342432937	        -0.6065297779
 4.164	        -0.9931824475	        -0.9762880594	        -0.6342127706	        -0.6065344902
 4.165	        -0.9931674197	        -0.9762981712	        -0.6341822410	        -0.6065391543
 4.166	        -0.9931524117	        -0.9763082683	        -0.6341517053	        -0.6065437706
 4.167	        -0.9931374240	        -0.9763183511	        -0.6341211631	        -0.6065483388
 4.168	        -0.9931224562	        -0.9763284195	        -0.6340906148	        -0.6065528592
 4.169	        -0.9931075085	        -0.9763384736	        -0.6340600601	        -0.6065573318
 4.170	        -0.9930925808	        -0.9763485135	        -0.6340294991	        -0.6065617565
 4.171	        -0.9930776730	        -0.9763585390	        -0.6339989319	        -0.6065661336
 4.172	        -0.9930627852	        -0.9763685502	        -0.6339683584	        -0.6065704630
 4.173	        -0.9930479174	        -0.9763785472	        -0.6339377785	        -0.6065747447
 4.174	        -0.9930330693	        -0.9763885298	        -0.6339071927	        -0.6065789792
 4.175	        -0.9930182411	        -0.9763984983	        -0.6338766006	        -0.6065831660
 4.176	        -0.9930034329	        -0.9764084525	        -0.6338460023	        -0.6065873055
 4.177	        -0.9929886445	        -0.9764183926	        -0.6338153978	        -0.6065913976
 4.178	        -0.9929738760	        -0.9764283187	        -0.6337847871	        -0.6065954423
 4.179	        -0.9929591271	        -0.9764382303	        -0.6337541705	        -0.6065994400
 4.180	        -0.9929443981	        -0.9764481280	        -0.6337235475	        -0.6066033904
 4.181	        -0.9929296888	        -0.9764580115	        -0.6336929186	        -0.6066072938
 4.182	        -0.9929149992	        -0.9764678808	        -0.6336622836	        -0.6066111501
 4.183	        -0.9929003295	        -0.9764777363	        -0.6336316423	        -0.6066149593
 4.184	        -0.9928856793	        -0.9764875775	        -0.6336009952	        -0.6066187219
 4.185	        -0.9928710487	        -0.9764974046	        -0.6335703420	        -0.6066224374
 4.186	        -0.9928564380	        -0.9765072180	        -0.6335396826	        -0.6066261061
 4.187	        -0.9928418468	        -0.9765170172	        -0.6335090173	        -0.6066297281
 4.188	        -0.9928272752	        -0.9765268024	        -0.6334783460	        -0.6066333034
 4.189	        -0.9928127230	        -0.9765365735	        -0.6334476689	        -0.6066368323
 4.190	        -0.9927981906	        -0.9765463309	        -0.6334169856	        -0.6066403144
 4.191	        -0.9927836777	        -0.9765560743	        -0.6333862964	        -0.6066437500
 4.192	        -0.9927691843	        -0.9765658037	        -0.6333556013	        -0.6066471393
 4.193	        -0.9927547104	        -0.9765755193	        -0.6333249002	        -0.6066504821
 4.194	        -0.9927402559	        -0.9765852210	        -0.6332941932	        -0.6066537786
 4.195	        -0.9927258209	        -0.9765949088	        -0.6332634804	        -0.6066570289
 4.196	        -0.9927114054	        -0.9766045829	        -0.6332327615	        -0.6066602329
 4.197	        -0.9926970091	        -0.9766142428	        -0.6332020371	        -0.6066633910
 4.198	        -0.9926826323	        -0.9766238892	        -0.6331713067	        -0.6066665028
 4.199	        -0.9926682749	        -0.9766335218	        -0.6331405704	        -0.6066695687
 4.200	        -0.9926539368	        -0.9766431406	        -0.6331098283	        -0.6066725885
