 4.944	         0.6019021304	         0.0000000000	         0.0000000000	         0.7985698626
 4.945	         0.6019851684	         0.0000000000	         0.0000000000	         0.7985072680
 4.946	         0.6020681474	         0.0000000000	         0.0000000000	         0.7984447043
 4.947	         0.6021510673	         0.0000000000	         0.0000000000	         0.7983821718
 4.948	         0.6022339282	         0.0000000000	         0.0000000000	         0.7983196701
 4.949	         0.6023167300	         0.0000000000	         0.0000000000	         0.7982571996
 4.950	         0.6023994728	         0.0000000000	         0.0000000000	         0.7981947601
 4.951	         0.6024821568	         0.0000000000	         0.0000000000	         0.7981323517
 4.952	         0.6025647817	         0.0000000000	         0.0000000000	         0.7980699742
 4.953	         0.6026473478	         0.0000000000	         0.0000000000	         0.7980076279
 4.954	         0.6027298551	         0.0000000000	         0.0000000000	         0.7979453125
 4.955	         0.6028123035	         0.0000000000	         0.0000000000	         0.7978830282
 4.956	         0.6028946932	         0.0000000000	         0.0000000000	         0.7978207749
 4.957	         0.6029770240	         0.0000000000	         0.0000000000	         0.7977585528
 4.958	         0.6030592962	         0.0000000000	         0.0000000000	         0.7976963616
 4.959	         0.6031415098	         0.0000000000	         0.0000000000	         0.7976342014
 4.960	         0.6032236646	         0.0000000000	         0.0000000000	         0.7975720723
 4.961	         0.6033057609	        -0.0000000000	        -0.0000000000	         0.7975099741
 4.962	         0.6033877986	         0.0000000000	         0.0000000000	         0.7974479071
 4.963	         0.6034697777	         0.0000000000	         0.0000000000	         0.7973858711
 4.964	         0.6035516984	         0.0000000000	         0.0000000000	         0.7973238661
 4.965	         0.6036335605	        -0.0000000000	        -0.0000000000	         0.7972618921
 4.966	         0.6037153642	         0.0000000000	         0.0000000000	         0.7971999492
 4.967	         0.6037971095	        -0.0000000000	        -0.0000000000	         0.7971380373
 4.968	         0.6038787963	         0.0000000000	         0.0000000000	         0.7970761565
 4.969	         0.6039604250	         0.0000000000	         0.0000000000	         0.7970143067
 4.970	         0.6040419953	         0.0000000000	         0.0000000000	         0.7969524879
 4.971	         0.6041235072	         0.0000000000	         0.0000000000	         0.7968907002
 4.972	         0.6042049610	        -0.0000000000	        -0.0000000000	         0.7968289434
 4.973	         0.6042863566	         0.0000000000	         0.0000000000	         0.7967672177
 4.974	         0.6043676940	         0.0000000000	         0.0000000000	         0.7967055231
 4.975	         0.6044489733	        -0.0000000000	        -0.0000000000	         0.7966438594
 4.976	         0.6045301944	         0.0000000000	         0.0000000000	         0.7965822268
 4.977	         0.6046113575	         0.0000000000	         0.0000000000	         0.7965206252
 4.978	         0.6046924626	         0.0000000000	         0.0000000000	         0.7964590546
 4.979	         0.6047735096	         0.0000000000	         0.0000000000	         0.7963975151
 4.980	         0.6048544986	         0.0000000000	         0.0000000000	         0.7963360067
 4.981	         0.6049354298	         0.0000000000	         0.0000000000	         0.7962745291
 4.982	         0.6050163031	         0.0000000000	         0.0000000000	         0.7962130826
 4.983	         0.6050971184	         0.0000000000	         0.0000000000	         0.7961516672
 4.984	         0.6051778761	         0.0000000000	         0.0000000000	         0.7960902828
 4.985	         0.6052585758	         0.0000000000	         0.0000000000	         0.7960289294
 4.986	         0.6053392178	         0.0000000000	         0.0000000000	         0.7959676070
 4.987	         0.6054198020	         0.0000000000	         0.0000000000	         0.7959063157
 4.988	         0.6055003287	         0.0000000000	         0.0000000000	         0.7958450553
 4.989	         0.6055807976	        -0.0000000000	        -0.0000000000	         0.7957838259
 4.990	         0.6056612088	         0.0000000000	         0.0000000000	         0.7957226276
 4.991	         0.6057415626	         0.0000000000	         0.0000000000	         0.7956614603
 4.992	         0.6058218587	         0.0000000000	         0.0000000000	         0.7956003240
 4.993	         0.6059020973	        -0.0000000000	        -0.0000000000	         0.7955392187
 4.994	         0.6059822785	         0.0000000000	         0.0000000000	         0.7954781444
 4.995	         0.6060624020	         0.0000000000	         0.0000000000	         0.7954171012
 4.996	         0.6061424683	         0.0000000000	         0.0000000000	         0.7953560889
 4.997	         0.6062224771	         0.0000000000	         0.0000000000	         0.7952951076
 4.998	         0.6063024286	         0.0000000000	         0.0000000000	         0.7952341574
 4.999	         0.6063823228	         0.0000000000	         0.0000000000	         0.7951732381
 5.000	         0.6064621597	         0.0000000000	         0.0000000000	         0.7951123498
 5.001	         0.6065419393	        -0.0000000000	        -0.0000000000	         0.7950514926
 5.002	         0.6066216617	         0.0000000000	         0.0000000000	         0.7949906663
 5.003	         0.6067013268	         0.0000000000	         0.0000000000	         0.7949298711
 5.004	         0.6067809349	         0.0000000000	         0.0000000000	         0.7948691068
 5.005	         0.6068604859	         0.0000000000	         0.0000000000	         0.7948083736
 5.006	         0.6069399798	         0.0000000000	         0.0000000000	         0.7947476712
 5.007	         0.6070194166	         0.0000000000	         0.0000000000	         0.7946870000
 5.008	         0.6070987964	         0.0000000000	         0.0000000000	         0.7946263596
 5.009	         0.6071781191	         0.0000000000	         0.0000000000	         0.7945657504
 5.010	         0.6072573850	         0.0000000000	         0.0000000000	         0.7945051720
 5.011	         0.6073365939	         0.0000000000	         0.0000000000	         0.7944446247
 5.012	         0.6074157461	         0.0000000000	         0.0000000000	         0.7943841082
 5.013	         0.6074948412	         0.0000000000	         0.0000000000	         0.7943236229
 5.014	         0.6075738796	         0.0000000000	         0.0000000000	         0.7942631685
 5.015	         0.6076528613	         0.0000000000	         0.0000000000	         0.7942027450
 5.016	         0.6077317861	        -0.0000000000	        -0.0000000000	         0.7941423526
 5.017	         0.6078106543	         0.0000000000	         0.0000000000	         0.7940819910
 5.018	         0.6078894657	         0.0000000000	         0.0000000000	         0.7940216606
 5.019	         0.6079682207	         0.0000000000	         0.0000000000	         0.7939613609
 5.020	         0.6080469188	         0.0000000000	         0.0000000000	         0.7939010924
 5.021	         0.6081255605	         0.0000000000	         0.0000000000	         0.7938408548
 5.022	         0.6082041455	         0.0000000000	         0.0000000000	         0.7937806481
 5.023	         0.6082826741	         0.0000000000	         0.0000000000	         0.7937204724
 5.024	         0.6083611463	         0.0000000000	         0.0000000000	         0.7936603276
 5.025	         0.6084395620	         0.0000000000	         0.0000000000	         0.7936002139
 5.026	         0.6085179212	        -0.0000000000	        -0.0000000000	         0.7935401311
 5.027	         0.6085962242	         0.0000000000	         0.0000000000	         0.7934800791
 5.028	         0.6086744706	         0.0000000000	         0.0000000000	         0.7934200582
 5.029	         0.6087526609	        -0.0000000000	        -0.0000000000	         0.7933600682
 5.030	         0.6088307950	         0.0000000000	         0.0000000000	         0.7933001091
 5.031	         0.6089088727	         0.0000000000	         0.0000000000	         0.7932401810
 5.032	         0.6089868942	        -0.0000000000	        -0.0000000000	         0.7931802839
 5.033	         0.6090648595	         0.0000000000	         0.0000000000	         0.7931204177
 5.034	         0.6091427688	         0.0000000000	         0.0000000000	         0.7930605823
 5.035	         0.6092206219	         0.0000000000	         0.0000000000	         0.7930007780
 5.036	         0.6092984190	         0.0000000000	         0.0000000000	         0.7929410045
 5.037	         0.6093761600	         0.0000000000	         0.0000000000	         0.7928812620
 5.038	         0.6094538449	         0.0000000000	         0.0000000000	         0.7928215505
 5.039	         0.6095314740	         0.0000000000	         0.0000000000	         0.7927618698
 5.040	         0.6096090471	        -0.0000000000	        -0.0000000000	         0.7927022201
 5.041	         0.6096865644	         0.0000000000	         0.0000000000	         0.7926426012
 5.042	         0.6097640256	         0.0000000000	         0.0000000000	         0.7925830134
 5.043	         0.6098414312	         0.0000000000	         0.0000000000	         0.7925234563
 5.044	         0.6099187809	         0.0000000000	         0.0000000000	         0.7924639302
 5.045	         0.6099960748	         0.0000000000	         0.0000000000	         0.7924044351
 5.046	         0.6100733131	         0.0000000000	         0.0000000000	         0.7923449708
 5.047	         0.6101504955	         0.0000000000	         0.0000000000	         0.7922855374
 5.048	         0.6102276224	        -0.0000000000	        -0.0000000000	         0.7922261349
 5.049	         0.6103046936	         0.0000000000	         0.0000000000	         0.7921667634
 5.050	         0.6103817093	         0.0000000000	         0.0000000000	         0.7921074226
 5.051	         0.6104586693	         0.0000000000	         0.0000000000	         0.7920481129
 5.052	         0.6105355738	         0.0000000000	         0.0000000000	         0.7919888339
 5.053	         0.6106124229	         0.0000000000	         0.0000000000	         0.7919295859
 5.054	         0.6106892164	         0.0000000000	         0.0000000000	         0.7918703688
 5.055	         0.6107659545	         0.0000000000	         0.0000000000	         0.7918111826
 5.056	         0.6108426373	         0.0000000000	         0.0000000000	         0.7917520272
 5.057	         0.6109192646	         0.0000000000	         0.0000000000	         0.7916929026
 5.058	         0.6109958368	         0.0000000000	         0.0000000000	         0.7916338089
 5.059	         0.6110723535	         0.0000000000	         0.0000000000	         0.7915747462
 5.060	         0.6111488150	         0.0000000000	         0.0000000000	         0.7915157143
 5.061	         0.6112252213	         0.0000000000	         0.0000000000	         0.7914567132
 5.062	         0.6113015724	        -0.0000000000	        -0.0000000000	         0.7913977430
 5.063	         0.6113778682	         0.0000000000	         0.0000000000	         0.7913388037
 5.064	         0.6114541090	         0.0000000000	         0.0000000000	         0.7912798952
 5.065	         0.6115302948	        -0.0000000000	        -0.0000000000	         0.7912210175
 5.066	         0.6116064254	         0.0000000000	         0.0000000000	         0.7911621707
 5.067	         0.6116825010	        -0.0000000000	        -0.0000000000	         0.7911033548
 5.068	         0.6117585216	         0.0000000000	         0.0000000000	         0.7910445697
 5.069	         0.6118344873	        -0.0000000000	        -0.0000000000	         0.7909858154
 5.070	         0.6119103981	         0.0000000000	         0.0000000000	         0.7909270919
 5.071	         0.6119862539	         0.0000000000	         0.0000000000	         0.7908683993
 5.072	         0.6120620549	         0.0000000000	         0.0000000000	         0.7908097375
 5.073	         0.6121378012	         0.0000000000	         0.0000000000	         0.7907511065
 5.074	         0.6122134925	         0.0000000000	         0.0000000000	         0.7906925063
 5.075	         0.6122891291	         0.0000000000	         0.0000000000	         0.7906339370
 5.076	         0.6123647111	         0.0000000000	         0.0000000000	         0.7905753984
 5.077	         0.6124402383	         0.0000000000	         0.0000000000	         0.7905168907
 5.078	         0.6125157108	         0.0000000000	         0.0000000000	         0.7904584138
 5.079	         0.6125911288	         0.0000000000	         0.0000000000	         0.7903999677
 5.080	         0.6126664922	         0.0000000000	         0.0000000000	         0.7903415523
 5.081	         0.6127418010	         0.0000000000	         0.0000000000	         0.7902831678
 5.082	         0.6128170552	         0.0000000000	         0.0000000000	         0.7902248141
 5.083	         0.6128922550	         0.0000000000	         0.0000000000	         0.7901664912
 5.084	         0.6129674004	         0.0000000000	         0.0000000000	         0.7901081989
 5.085	         0.6130424913	         0.0000000000	         0.0000000000	         0.7900499376
 5.086	         0.6131175278	        -0.0000000000	        -0.0000000000	         0.7899917070
 5.087	         0.6131925101	         0.0000000000	         0.0000000000	         0.7899335071
 5.088	         0.6132674379	        -0.0000000000	        -0.0000000000	         0.7898753380
 5.089	         0.6133423114	         0.0000000000	         0.0000000000	         0.7898171998
 5.090	         0.6134171308	         0.0000000000	         0.0000000000	         0.7897590922
 5.091	         0.6134918959	         0.0000000000	         0.0000000000	         0.7897010154
 5.092	         0.6135666069	         0.0000000000	         0.0000000000	         0.7896429693
 5.093	         0.6136412635	         0.0000000000	         0.0000000000	         0.7895849541
 5.094	         0.6137158662	        -0.0000000000	        -0.0000000000	         0.7895269695
 5.095	         0.6137904148	         0.0000000000	         0.0000000000	         0.7894690157
 5.096	         0.6138649092	         0.0000000000	         0.0000000000	         0.7894110927
 5.097	         0.6139393498	         0.0000000000	         0.0000000000	         0.7893532003
 5.098	         0.6140137362	         0.0000000000	         0.0000000000	         0.7892953387
 5.099	         0.6140880689	         0.0000000000	         0.0000000000	         0.7892375078
 5.100	         0.6141623475	         0.0000000000	         0.0000000000	         0.7891797076
 5.101	         0.6142365722	        -0.0000000000	        -0.0000000000	         0.7891219382
 5.102	         0.6143107431	         0.0000000000	         0.0000000000	         0.7890641995
 5.103	         0.6143848602	        -0.0000000000	        -0.0000000000	         0.7890064915
 5.104	         0.6144589235	         0.0000000000	         0.0000000000	         0.7889488142
 5.105	         0.6145329331	         0.0000000000	         0.0000000000	         0.7888911675
 5.106	         0.6146068889	        -0.0000000000	        -0.0000000000	         0.7888335516
 5.107	         0.6146807910	         0.0000000000	         0.0000000000	         0.7887759664
 5.108	         0.6147546395	         0.0000000000	         0.0000000000	         0.7887184119
 5.109	         0.6148284344	         0.0000000000	         0.0000000000	         0.7886608880
 5.110	         0.6149021757	         0.0000000000	         0.0000000000	         0.7886033948
 5.111	         0.6149758635	         0.0000000000	         0.0000000000	         0.7885459323
 5.112	         0.6150494977	         0.0000000000	         0.0000000000	         0.7884885005
 5.113	         0.6151230785	         0.0000000000	         0.0000000000	         0.7884310993
 5.114	         0.6151966057	        -0.0000000000	        -0.0000000000	         0.7883737289
 5.115	         0.6152700796	        -0.0000000000	        -0.0000000000	         0.7883163890
 5.116	         0.6153435000	         0.0000000000	         0.0000000000	         0.7882590799
 5.117	         0.6154168673	         0.0000000000	         0.0000000000	         0.7882018013
 5.118	         0.6154901810	         0.0000000000	         0.0000000000	         0.7881445534
 5.119	         0.6155634416	         0.0000000000	         0.0000000000	         0.7880873361
 5.120	         0.6156366489	         0.0000000000	         0.0000000000	         0.7880301495
 5.121	         0.6157098030	         0.0000000000	         0.0000000000	         0.7879729935
 5.122	         0.6157829038	         0.0000000000	         0.0000000000	         0.7879158682
 5.123	         0.6158559515	         0.0000000000	         0.0000000000	         0.7878587735
 5.124	         0.6159289462	         0.0000000000	         0.0000000000	         0.7878017093
 5.125	         0.6160018877	        -0.0000000000	        -0.0000000000	         0.7877446759
 5.126	         0.6160747761	        -0.0000000000	        -0.0000000000	         0.7876876730
 5.127	         0.6161476116	         0.0000000000	         0.0000000000	         0.7876307007
 5.128	         0.6162203941	         0.0000000000	         0.0000000000	         0.7875737590
 5.129	         0.6162931236	        -0.0000000000	        -0.0000000000	         0.7875168479
 5.130	         0.6163658002	         0.0000000000	         0.0000000000	         0.7874599674
 5.131	         0.6164384239	         0.0000000000	         0.0000000000	         0.7874031175
 5.132	         0.6165109948	         0.0000000000	         0.0000000000	         0.7873462982
 5.133	         0.6165835128	         0.0000000000	         0.0000000000	         0.7872895095
 5.134	         0.6166559781	         0.0000000000	         0.0000000000	         0.7872327512
 5.135	         0.6167283907	         0.0000000000	         0.0000000000	         0.7871760236
 5.136	         0.6168007504	         0.0000000000	         0.0000000000	         0.7871193266
 5.137	         0.6168730575	        -0.0000000000	        -0.0000000000	         0.7870626601
 5.138	         0.6169453119	         0.0000000000	         0.0000000000	         0.7870060242
 5.139	         0.6170175139	         0.0000000000	         0.0000000000	         0.7869494187
 5.140	         0.6170896630	         0.0000000000	         0.0000000000	         0.7868928439
 5.141	         0.6171617598	        -0.0000000000	        -0.0000000000	         0.7868362995
 5.142	         0.6172338039	         0.0000000000	         0.0000000000	         0.7867797858
 5.143	         0.6173057956	         0.0000000000	         0.0000000000	         0.7867233025
 5.144	         0.6173777348	         0.0000000000	         0.0000000000	         0.7866668498
 5.145	         0.6174496216	         0.0000000000	         0.0000000000	         0.7866104276
 5.146	         0.6175214561	         0.0000000000	         0.0000000000	         0.7865540359
 5.147	         0.6175932381	         0.0000000000	         0.0000000000	         0.7864976747
 5.148	         0.6176649679	         0.0000000000	         0.0000000000	         0.7864413439
 5.149	         0.6177366453	         0.0000000000	         0.0000000000	         0.7863850438
 5.150	         0.6178082705	         0.0000000000	         0.0000000000	         0.7863287741
 5.151	         0.6178798434	         0.0000000000	         0.0000000000	         0.7862725349
 5.152	         0.6179513642	         0.0000000000	         0.0000000000	         0.7862163261
 5.153	         0.6180228329	        -0.0000000000	        -0.0000000000	         0.7861601478
 5.154	         0.6180942493	         0.0000000000	         0.0000000000	         0.7861040001
 5.155	         0.6181656137	         0.0000000000	         0.0000000000	         0.7860478828
 5.156	         0.6182369262	         0.0000000000	         0.0000000000	         0.7859917958
 5.157	         0.6183081864	         0.0000000000	         0.0000000000	         0.7859357395
 5.158	         0.6183793948	         0.0000000000	         0.0000000000	         0.7858797135
 5.159	         0.6184505511	         0.0000000000	         0.0000000000	         0.7858237180
 5.160	         0.6185216556	         0.0000000000	         0.0000000000	         0.7857677530
 5.161	         0.6185927082	        -0.0000000000	        -0.0000000000	         0.7857118183
 5.162	         0.6186637088	         0.0000000000	         0.0000000000	         0.7856559141
 5.163	         0.6187346577	         0.0000000000	         0.0000000000	         0.7856000403
 5.164	         0.6188055548	         0.0000000000	         0.0000000000	         0.7855441969
 5.165	         0.6188764001	         0.0000000000	         0.0000000000	         0.7854883840
 5.166	         0.6189471937	        -0.0000000000	        -0.0000000000	         0.7854326015
 5.167	         0.6190179355	         0.0000000000	         0.0000000000	         0.7853768494
 5.168	         0.6190886258	         0.0000000000	         0.0000000000	         0.7853211276
 5.169	         0.6191592644	         0.0000000000	         0.0000000000	         0.7852654362
 5.170	         0.6192298513	         0.0000000000	         0.0000000000	         0.7852097753
 5.171	         0.6193003867	         0.0000000000	         0.0000000000	         0.7851541447
 5.172	         0.6193708706	         0.0000000000	         0.0000000000	         0.7850985445
 5.173	         0.6194413031	         0.0000000000	         0.0000000000	         0.7850429746
 5.174	         0.6195116840	         0.0000000000	         0.0000000000	         0.7849874352
 5.175	         0.6195820135	         0.0000000000	         0.0000000000	         0.7849319261
 5.176	         0.6196522916	         0.0000000000	         0.0000000000	         0.7848764473
 5.177	         0.6197225183	         0.0000000000	         0.0000000000	         0.7848209989
 5.178	         0.6197926937	         0.0000000000	         0.0000000000	         0.7847655808
 5.179	         0.6198628178	         0.0000000000	         0.0000000000	         0.7847101930
 5.180	         0.6199328906	         0.0000000000	         0.0000000000	         0.7846548357
 5.181	         0.6200029122	         0.0000000000	         0.0000000000	         0.7845995086
 5.182	         0.6200728826	         0.0000000000	         0.0000000000	         0.7845442118
 5.183	         0.6201428018	         0.0000000000	         0.0000000000	         0.7844889454
 5.184	         0.6202126698	         0.0000000000	         0.0000000000	         0.7844337092
 5.185	         0.6202824868	         0.0000000000	         0.0000000000	         0.7843785034
 5.186	         0.6203522527	         0.0000000000	         0.0000000000	         0.7843233278
 5.187	         0.6204219675	         0.0000000000	         0.0000000000	         0.7842681826
 5.188	         0.6204916314	         0.0000000000	         0.0000000000	         0.7842130676
 5.189	         0.6205612443	         0.0000000000	         0.0000000000	         0.7841579829
 5.190	         0.6206308062	        -0.0000000000	        -0.0000000000	         0.7841029284
 5.191	         0.6207003172	         0.0000000000	         0.0000000000	         0.7840479043
 5.192	         0.6207697774	         0.0000000000	         0.0000000000	         0.7839929103
 5.193	         0.6208391866	         0.0000000000	         0.0000000000	         0.7839379468
 5.194	         0.6209085451	        -0.0000000000	        -0.0000000000	         0.7838830134
 5.195	         0.6209778528	         0.0000000000	         0.0000000000	         0.7838281102
 5.196	         0.6210471098	         0.0000000000	         0.0000000000	         0.7837732372
 5.197	         0.6211163160	         0.0000000000	         0.0000000000	         0.7837183946
 5.198	         0.6211854716	         0.0000000000	         0.0000000000	         0.7836635821
 5.199	         0.6212545765	         0.0000000000	         0.0000000000	         0.7836087999
 5.200	         0.6213236308	         0.0000000000	         0.0000000000	         0.7835540478
 5.201	         0.6213926345	         0.0000000000	         0.0000000000	         0.7834993260
 5.202	         0.6214615877	         0.0000000000	         0.0000000000	         0.7834446343
 5.203	         0.6215304902	         0.0000000000	         0.0000000000	         0.7833899729
 5.204	         0.6215993424	         0.0000000000	         0.0000000000	         0.7833353417
 5.205	         0.6216681441	         0.0000000000	         0.0000000000	         0.7832807406
 5.206	         0.6217368954	         0.0000000000	         0.0000000000	         0.7832261697
 5.207	         0.6218055963	         0.0000000000	         0.0000000000	         0.7831716290
 5.208	         0.6218742468	         0.0000000000	         0.0000000000	         0.7831171184
 5.209	         0.6219428470	         0.0000000000	         0.0000000000	         0.7830626380
 5.210	         0.6220113969	        -0.0000000000	        -0.0000000000	         0.7830081878
 5.211	         0.6220798966	        -0.0000000000	        -0.0000000000	         0.7829537677
 5.212	         0.6221483460	        -0.0000000000	        -0.0000000000	         0.7828993777
 5.213	         0.6222167452	         0.0000000000	         0.0000000000	         0.7828450178
 5.214	         0.6222850944	        -0.0000000000	        -0.0000000000	         0.7827906881
 5.215	         0.6223533932	         0.0000000000	         0.0000000000	         0.7827363886
 5.216	         0.6224216421	         0.0000000000	         0.0000000000	         0.7826821191
 5.217	         0.6224898409	         0.0000000000	         0.0000000000	         0.7826278797
 5.218	         0.6225579896	         0.0000000000	         0.0000000000	         0.7825736704
 5.219	         0.6226260884	         0.0000000000	         0.0000000000	         0.7825194912
 5.220	         0.6226941372	         0.0000000000	         0.0000000000	         0.7824653421
 5.221	         0.6227621360	         0.0000000000	         0.0000000000	         0.7824112231
 5.222	         0.6228300849	         0.0000000000	         0.0000000000	         0.7823571341
 5.223	         0.6228979840	         0.0000000000	         0.0000000000	         0.7823030752
 5.224	         0.6229658331	         0.0000000000	         0.0000000000	         0.7822490465
 5.225	         0.6230336326	        -0.0000000000	        -0.0000000000	         0.7821950477
 5.226	         0.6231013823	        -0.0000000000	        -0.0000000000	         0.7821410790
 5.227	         0.6231690821	         0.0000000000	         0.0000000000	         0.7820871403
 5.228	         0.6232367323	         0.0000000000	         0.0000000000	         0.7820332317
 5.229	         0.6233043329	         0.0000000000	         0.0000000000	         0.7819793531
 5.230	         0.6233718837	         0.0000000000	         0.0000000000	         0.7819255045
 5.231	         0.6234393850	         0.0000000000	         0.0000000000	         0.7818716859
 5.232	         0.6235068367	         0.0000000000	         0.0000000000	         0.7818178973
 5.233	         0.6235742388	         0.0000000000	         0.0000000000	         0.7817641388
 5.234	         0.6236415914	         0.0000000000	         0.0000000000	         0.7817104102
 5.235	         0.6237088946	         0.0000000000	         0.0000000000	         0.7816567116
 5.236	         0.6237761482	         0.0000000000	         0.0000000000	         0.7816030431
 5.237	         0.6238433525	        -0.0000000000	        -0.0000000000	         0.7815494044
 5.238	         0.6239105074	         0.0000000000	         0.0000000000	         0.7814957957
 5.239	         0.6239776129	         0.0000000000	         0.0000000000	         0.7814422171
 5.240	         0.6240446691	         0.0000000000	         0.0000000000	         0.7813886683
 5.241	         0.6241116760	         0.0000000000	         0.0000000000	         0.7813351495
 5.242	         0.6241786336	         0.0000000000	         0.0000000000	         0.7812816607
 5.243	         0.6242455420	        -0.0000000000	        -0.0000000000	         0.7812282018
 5.244	         0.6243124013	         0.0000000000	         0.0000000000	         0.7811747728
 5.245	         0.6243792113	         0.0000000000	         0.0000000000	         0.7811213737
 5.246	         0.6244459722	         0.0000000000	         0.0000000000	         0.7810680046
 5.247	         0.6245126841	         0.0000000000	         0.0000000000	         0.7810146653
 5.248	         0.6245793468	        -0.0000000000	        -0.0000000000	         0.7809613560
 5.249	         0.6246459605	         0.0000000000	         0.0000000000	         0.7809080765
 5.250	         0.6247125252	         0.0000000000	         0.0000000000	         0.7808548270
 5.251	         0.6247790410	        -0.0000000000	        -0.0000000000	         0.7808016072
 5.252	         0.6248455078	         0.0000000000	         0.0000000000	         0.7807484175
 5.253	         0.6249119257	         0.0000000000	         0.0000000000	         0.7806952575
 5.254	         0.6249782947	         0.0000000000	         0.0000000000	         0.7806421274
 5.255	         0.6250446149	         0.0000000000	         0.0000000000	         0.7805890272
 5.256	         0.6251108863	         0.0000000000	         0.0000000000	         0.7805359568
 5.257	         0.6251771088	         0.0000000000	         0.0000000000	         0.7804829163
 5.258	         0.6252432826	        -0.0000000000	        -0.0000000000	         0.7804299056
 5.259	         0.6253094078	        -0.0000000000	        -0.0000000000	         0.7803769246
 5.260	         0.6253754843	         0.0000000000	         0.0000000000	         0.7803239735
 5.261	         0.6254415120	         0.0000000000	         0.0000000000	         0.7802710523
 5.262	         0.6255074912	         0.0000000000	         0.0000000000	         0.7802181608
 5.263	         0.6255734217	         0.0000000000	         0.0000000000	         0.7801652992
 5.264	         0.6256393038	         0.0000000000	         0.0000000000	         0.7801124672
 5.265	         0.6257051373	         0.0000000000	         0.0000000000	         0.7800596651
 5.266	         0.6257709223	         0.0000000000	         0.0000000000	         0.7800068928
 5.267	         0.6258366589	         0.0000000000	         0.0000000000	         0.7799541502
 5.268	         0.6259023470	         0.0000000000	         0.0000000000	         0.7799014374
 5.269	         0.6259679867	         0.0000000000	         0.0000000000	         0.7798487543
 5.270	         0.6260335781	         0.0000000000	         0.0000000000	         0.7797961010
 5.271	         0.6260991211	         0.0000000000	         0.0000000000	         0.7797434774
 5.272	         0.6261646158	         0.0000000000	         0.0000000000	         0.7796908836
 5.273	         0.6262300622	         0.0000000000	         0.0000000000	         0.7796383195
 5.274	         0.6262954605	        -0.0000000000	        -0.0000000000	         0.7795857850
 5.275	         0.6263608104	         0.0000000000	         0.0000000000	         0.7795332804
 5.276	         0.6264261122	         0.0000000000	         0.0000000000	         0.7794808053
 5.277	         0.6264913659	         0.0000000000	         0.0000000000	         0.7794283600
 5.278	         0.6265565715	         0.0000000000	         0.0000000000	         0.7793759444
 5.279	         0.6266217290	         0.0000000000	         0.0000000000	         0.7793235585
 5.280	         0.6266868384	        -0.0000000000	        -0.0000000000	         0.7792712022
 5.281	         0.6267518998	         0.0000000000	         0.0000000000	         0.7792188756
 5.282	         0.6268169132	         0.0000000000	         0.0000000000	         0.7791665787
 5.283	         0.6268818787	         0.0000000000	         0.0000000000	         0.7791143114
 5.284	         0.6269467963	         0.0000000000	         0.0000000000	         0.7790620737
 5.285	         0.6270116660	         0.0000000000	         0.0000000000	         0.7790098656
 5.286	         0.6270764877	         0.0000000000	         0.0000000000	         0.7789576872
 5.287	         0.6271412617	         0.0000000000	         0.0000000000	         0.7789055384
 5.288	         0.6272059879	         0.0000000000	         0.0000000000	         0.7788534193
 5.289	         0.6272706663	         0.0000000000	         0.0000000000	         0.7788013297
 5.290	         0.6273352970	         0.0000000000	         0.0000000000	         0.7787492698
 5.291	         0.6273998800	         0.0000000000	         0.0000000000	         0.7786972394
 5.292	         0.6274644152	         0.0000000000	         0.0000000000	         0.7786452386
 5.293	         0.6275289029	         0.0000000000	         0.0000000000	         0.7785932674
 5.294	         0.6275933430	         0.0000000000	         0.0000000000	         0.7785413257
 5.295	         0.6276577355	         0.0000000000	         0.0000000000	         0.7784894136
 5.296	         0.6277220804	         0.0000000000	         0.0000000000	         0.7784375311
 5.297	         0.6277863778	         0.0000000000	         0.0000000000	         0.7783856781
 5.298	         0.6278506277	         0.0000000000	         0.0000000000	         0.7783338546
 5.299	         0.6279148303	         0.0000000000	         0.0000000000	         0.7782820607
 5.300	         0.6279789853	         0.0000000000	         0.0000000000	         0.7782302963
 5.301	         0.6280430930	         0.0000000000	         0.0000000000	         0.7781785614
 5.302	         0.6281071534	         0.0000000000	         0.0000000000	         0.7781268559
 5.303	         0.6281711663	         0.0000000000	         0.0000000000	         0.7780751800
 5.304	         0.6282351320	         0.0000000000	         0.0000000000	         0.7780235336
 5.305	         0.6282990505	         0.0000000000	         0.0000000000	         0.7779719167
 5.306	         0.6283629216	         0.0000000000	         0.0000000000	         0.7779203293
 5.307	         0.6284267457	         0.0000000000	         0.0000000000	         0.7778687713
 5.308	         0.6284905226	         0.0000000000	         0.0000000000	         0.7778172427
 5.309	         0.6285542523	         0.0000000000	         0.0000000000	         0.7777657436
 5.310	         0.6286179348	         0.0000000000	         0.0000000000	         0.7777142740
 5.311	         0.6286815704	         0.0000000000	         0.0000000000	         0.7776628338
 5.312	         0.6287451588	         0.0000000000	         0.0000000000	         0.7776114230
 5.313	         0.6288087003	         0.0000000000	         0.0000000000	         0.7775600417
 5.314	         0.6288721948	         0.0000000000	         0.0000000000	         0.7775086897
 5.315	         0.6289356423	         0.0000000000	         0.0000000000	         0.7774573672
 5.316	         0.6289990430	         0.0000000000	         0.0000000000	         0.7774060740
 5.317	         0.6290623967	         0.0000000000	         0.0000000000	         0.7773548103
 5.318	         0.6291257036	         0.0000000000	         0.0000000000	         0.7773035759
