 4.819	        -0.5214731238	        -0.4713408461
 4.820	        -0.5214563356	        -0.4713645060
 4.821	        -0.5214395565	        -0.4713881456
 4.822	        -0.5214227865	        -0.4714117648
 4.823	        -0.5214060258	        -0.4714353638
 4.824	        -0.5213892741	        -0.4714589426
 4.825	        -0.5213725316	        -0.4714825010
 4.826	        -0.5213557983	        -0.4715060393
 4.827	        -0.5213390741	        -0.4715295573
 4.828	        -0.5213223590	        -0.4715530551
 4.829	        -0.5213056531	        -0.4715765328
 4.830	        -0.5212889563	        -0.4715999902
 4.831	        -0.5212722686	        -0.4716234275
 4.832	        -0.5212555901	        -0.4716468447
 4.833	        -0.5212389207	        -0.4716702418
 4.834	        -0.5212222604	        -0.4716936188
 4.835	        -0.5212056093	        -0.4717169757
 4.836	        -0.5211889673	        -0.4717403126
 4.837	        -0.5211723344	        -0.4717636294
 4.838	        -0.5211557106	        -0.4717869261
 4.839	        -0.5211390960	        -0.4718102029
 4.840	        -0.5211224904	        -0.4718334597
 4.841	        -0.5211058940	        -0.4718566965
 4.842	        -0.5210893067	        -0.4718799133
 4.843	        -0.5210727286	        -0.4719031102
 4.844	        -0.5210561595	        -0.4719262872
 4.845	        -0.5210395995	        -0.4719494443
 4.846	        -0.5210230487	        -0.4719725815
 4.847	        -0.5210065070	        -0.4719956988
 4.848	        -0.5209899743	        -0.4720187963
 4.849	        -0.5209734508	        -0.4720418739
 4.850	        -0.5209569364	        -0.4720649317
 4.851	        -0.5209404311	        -0.4720879697
 4.852	        -0.5209239349	        -0.4721109879
 4.853	        -0.5209074478	        -0.4721339864
 4.854	        -0.5208909697	        -0.4721569651
 4.855	        -0.5208745008	        -0.4721799241
 4.856	        -0.5208580410	        -0.4722028633
 4.857	        -0.5208415902	        -0.4722257829
 4.858	        -0.5208251486	        -0.4722486828
 4.859	        -0.5208087160	        -0.4722715630
 4.860	        -0.5207922925	        -0.4722944235
 4.861	        -0.5207758781	        -0.4723172645
 4.862	        -0.5207594728	        -0.4723400858
 4.863	        -0.5207430766	        -0.4723628875
 4.864	        -0.5207266895	        -0.4723856696
 4.865	        -0.5207103114	        -0.4724084322
 4.866	        -0.5206939424	        -0.4724311752
 4.867	        -0.5206775825	        -0.4724538987
 4.868	        -0.5206612316	        -0.4724766027
 4.869	        -0.5206448898	        -0.4724992872
 4.870	        -0.5206285571	        -0.4725219522
 4.871	        -0.5206122335	        -0.4725445977
 4.872	        -0.5205959189	        -0.4725672238
 4.873	        -0.5205796134	        -0.4725898305
 4.874	        -0.5205633169	        -0.4726124177
 4.875	        -0.5205470296	        -0.4726349856
 4.876	        -0.5205307512	        -0.4726575341
 4.877	        -0.5205144819	        -0.4726800632
 4.878	        -0.5204982217	        -0.4727025730
 4.879	        -0.5204819706	        -0.4727250634
 4.880	        -0.5204657284	        -0.4727475346
 4.881	        -0.5204494954	        -0.4727699864
 4.882	        -0.5204332714	        -0.4727924190
 4.883	        -0.5204170564	        -0.4728148323
 4.884	        -0.5204008505	        -0.4728372263
 4.885	        -0.5203846536	        -0.4728596011
 4.886	        -0.5203684657	        -0.4728819568
 4.887	        -0.5203522869	        -0.4729042932
 4.888	        -0.5203361172	        -0.4729266104
 4.889	        -0.5203199564	        -0.4729489085
 4.890	        -0.5203038047	        -0.4729711874
 4.891	        -0.5202876621	        -0.4729934472
 4.892	        -0.5202715284	        -0.4730156879
 4.893	        -0.5202554038	        -0.4730379095
 4.894	        -0.5202392882	        -0.4730601120
 4.895	        -0.5202231817	        -0.4730822954
 4.896	        -0.5202070841	        -0.4731044598
 4.897	        -0.5201909956	        -0.4731266052
 4.898	        -0.5201749161	        -0.4731487316
 4.899	        -0.5201588457	        -0.4731708389
 4.900	        -0.5201427842	        -0.4731929273
 4.901	        -0.5201267317	        -0.4732149967
 4.902	        -0.5201106883	        -0.4732370472
 4.903	        -0.5200946539	        -0.4732590787
 4.904	        -0.5200786285	        -0.4732810913
 4.905	        -0.5200626120	        -0.4733030850
 4.906	        -0.5200466046	        -0.4733250599
 4.907	        -0.5200306062	        -0.4733470158
 4.908	        -0.5200146168	        -0.4733689529
 4.909	        -0.5199986364	        -0.4733908712
 4.910	        -0.5199826650	        -0.4734127707
 4.911	        -0.5199667026	        -0.4734346513
 4.912	        -0.5199507492	        -0.4734565132
 4.913	        -0.5199348047	        -0.4734783563
 4.914	        -0.5199188693	        -0.4735001806
 4.915	        -0.5199029428	        -0.4735219862
 4.916	        -0.5198870254	        -0.4735437731
 4.917	        -0.5198711169	        -0.4735655413
 4.918	        -0.5198552174	        -0.4735872908
 4.919	        -0.5198393268	        -0.4736090216
 4.920	        -0.5198234453	        -0.4736307338
 4.921	        -0.5198075727	        -0.4736524273
 4.922	        -0.5197917091	        -0.4736741022
 4.923	        -0.5197758545	        -0.4736957585
 4.924	        -0.5197600088	        -0.4737173962
 4.925	        -0.5197441722	        -0.4737390153
 4.926	        -0.5197283444	        -0.4737606158
 4.927	        -0.5197125257	        -0.4737821979
 4.928	        -0.5196967159	        -0.4738037613
 4.929	        -0.5196809151	        -0.4738253063
 4.930	        -0.5196651232	        -0.4738468328
 4.931	        -0.5196493403	        -0.4738683408
 4.932	        -0.5196335663	        -0.4738898303
 4.933	        -0.5196178013	        -0.4739113014
 4.934	        -0.5196020452	        -0.4739327540
 4.935	        -0.5195862981	        -0.4739541882
 4.936	        -0.5195705600	        -0.4739756040
 4.937	        -0.5195548308	        -0.4739970015
 4.938	        -0.5195391105	        -0.4740183805
 4.939	        -0.5195233992	        -0.4740397412
 4.940	        -0.5195076968	        -0.4740610836
 4.941	        -0.5194920033	        -0.4740824077
 4.942	        -0.5194763188	        -0.4741037134
 4.943	        -0.5194606432	        -0.4741250008
 4.944	        -0.5194449765	        -0.4741462700
 4.945	        -0.5194293188	        -0.4741675209
 4.946	        -0.5194136700	        -0.4741887536
 4.947	        -0.5193980301	        -0.4742099680
 4.948	        -0.5193823992	        -0.4742311643
 4.949	        -0.5193667772	        -0.4742523423
 4.950	        -0.5193511640	        -0.4742735021
 4.951	        -0.5193355599	        -0.4742946438
 4.952	        -0.5193199646	        -0.4743157673
 4.953	        -0.5193043782	        -0.4743368727
 4.954	        -0.5192888008	        -0.4743579600
 4.955	        -0.5192732322	        -0.4743790292
 4.956	        -0.5192576726	        -0.4744000803
 4.957	        -0.5192421218	        -0.4744211133
 4.958	        -0.5192265800	        -0.4744421282
 4.959	        -0.5192110471	        -0.4744631251
 4.960	        -0.5191955231	        -0.4744841040
 4.961	        -0.5191800079	        -0.4745050649
 4.962	        -0.5191645017	        -0.4745260078
 4.963	        -0.5191490044	        -0.4745469327
 4.964	        -0.5191335159	        -0.4745678396
 4.965	        -0.5191180363	        -0.4745887286
 4.966	        -0.5191025657	        -0.4746095996
 4.967	        -0.5190871039	        -0.4746304528
 4.968	        -0.5190716510	        -0.4746512880
 4.969	        -0.5190562070	        -0.4746721053
 4.970	        -0.5190407718	        -0.4746929048
 4.971	        -0.5190253455	        -0.4747136864
 4.972	        -0.5190099281	        -0.4747344502
 4.973	        -0.5189945196	        -0.4747551961
 4.974	        -0.5189791200	        -0.4747759243
 4.975	        -0.5189637292	        -0.4747966346
 4.976	        -0.5189483473	        -0.4748173272
 4.977	        -0.5189329742	        -0.4748380020
 4.978	        -0.5189176100	        -0.4748586590
 4.979	        -0.5189022547	        -0.4748792983
 4.980	        -0.5188869082	        -0.4748999199
 4.981	        -0.5188715706	        -0.4749205238
 4.982	        -0.5188562418	        -0.4749411100
 4.983	        -0.5188409219	        -0.4749616785
 4.984	        -0.5188256109	        -0.4749822294
 4.985	        -0.5188103087	        -0.4750027626
 4.986	        -0.5187950153	        -0.4750232782
 4.987	        -0.5187797308	        -0.4750437762
 4.988	        -0.5187644551	        -0.4750642565
 4.989	        -0.5187491882	        -0.4750847193
 4.990	        -0.5187339302	        -0.4751051646
 4.991	        -0.5187186810	        -0.4751255922
 4.992	        -0.5187034407	        -0.4751460024
 4.993	        -0.5186882092	        -0.4751663950
 4.994	        -0.5186729865	        -0.4751867701
 4.995	        -0.5186577727	        -0.4752071277
 4.996	        -0.5186425676	        -0.4752274678
 4.997	        -0.5186273714	        -0.4752477905
 4.998	        -0.5186121840	        -0.4752680957
 4.999	        -0.5185970055	        -0.4752883835
 5.000	        -0.5185818357	        -0.4753086539
 5.001	        -0.5185666748	        -0.4753289069
 5.002	        -0.5185515226	        -0.4753491425
 5.003	        -0.5185363793	        -0.4753693607
 5.004	        -0.5185212448	        -0.4753895615
 5.005	        -0.5185061191	        -0.4754097450
 5.006	        -0.5184910022	        -0.4754299112
 5.007	        -0.5184758941	        -0.4754500601
 5.008	        -0.5184607948	        -0.4754701916
 5.009	        -0.5184457043	        -0.4754903059
 5.010	        -0.5184306225	        -0.4755104029
 5.011	        -0.5184155496	        -0.4755304827
 5.012	        -0.5184004855	        -0.4755505452
 5.013	        -0.5183854301	        -0.4755705905
 5.014	        -0.5183703836	        -0.4755906186
 5.015	        -0.5183553458	        -0.4756106295
 5.016	        -0.5183403168	        -0.4756306232
 5.017	        -0.5183252966	        -0.4756505997
 5.018	        -0.5183102851	        -0.4756705591
 5.019	        -0.5182952825	        -0.4756905014
 5.020	        -0.5182802886	        -0.4757104265
 5.021	        -0.5182653034	        -0.4757303345
 5.022	        -0.5182503271	        -0.4757502254
 5.023	        -0.5182353595	        -0.4757700993
 5.024	        -0.5182204007	        -0.4757899561
 5.025	        -0.5182054506	        -0.4758097958
 5.026	        -0.5181905093	        -0.4758296185
 5.027	        -0.5181755767	        -0.4758494242
 5.028	        -0.5181606529	        -0.4758692129
 5.029	        -0.5181457379	        -0.4758889845
 5.030	        -0.5181308316	        -0.4759087393
 5.031	        -0.5181159340	        -0.4759284770
 5.032	        -0.5181010452	        -0.4759481978
 5.033	        -0.5180861652	        -0.4759679017
 5.034	        -0.5180712938	        -0.4759875886
 5.035	        -0.5180564313	        -0.4760072587
 5.036	        -0.5180415774	        -0.4760269118
 5.037	        -0.5180267323	        -0.4760465481
 5.038	        -0.5180118959	        -0.4760661675
 5.039	        -0.5179970683	        -0.4760857701
 5.040	        -0.5179822494	        -0.4761053558
 5.041	        -0.5179674392	        -0.4761249248
 5.042	        -0.5179526377	        -0.4761444769
 5.043	        -0.5179378449	        -0.4761640122
 5.044	        -0.5179230609	        -0.4761835308
 5.045	        -0.5179082856	        -0.4762030326
 5.046	        -0.5178935190	        -0.4762225176
 5.047	        -0.5178787611	        -0.4762419859
 5.048	        -0.5178640119	        -0.4762614376
 5.049	        -0.5178492714	        -0.4762808725
 5.050	        -0.5178345396	        -0.4763002907
 5.051	        -0.5178198166	        -0.4763196922
 5.052	        -0.5178051022	        -0.4763390771
 5.053	        -0.5177903965	        -0.4763584453
 5.054	        -0.5177756995	        -0.4763777969
 5.055	        -0.5177610113	        -0.4763971319
 5.056	        -0.5177463317	        -0.4764164503
 5.057	        -0.5177316608	        -0.4764357521
 5.058	        -0.5177169985	        -0.4764550373
 5.059	        -0.5177023450	        -0.4764743060
 5.060	        -0.5176877001	        -0.4764935581
 5.061	        -0.5176730640	        -0.4765127937
 5.062	        -0.5176584365	        -0.4765320127
 5.063	        -0.5176438177	        -0.4765512153
 5.064	        -0.5176292075	        -0.4765704013
 5.065	        -0.5176146060	        -0.4765895709
 5.066	        -0.5176000132	        -0.4766087241
 5.067	        -0.5175854291	        -0.4766278608
 5.068	        -0.5175708536	        -0.4766469810
 5.069	        -0.5175562867	        -0.4766660848
 5.070	        -0.5175417286	        -0.4766851723
 5.071	        -0.5175271791	        -0.4767042433
 5.072	        -0.5175126382	        -0.4767232979
 5.073	        -0.5174981060	        -0.4767423362
 5.074	        -0.5174835824	        -0.4767613582
 5.075	        -0.5174690675	        -0.4767803638
 5.076	        -0.5174545613	        -0.4767993531
 5.077	        -0.5174400636	        -0.4768183260
 5.078	        -0.5174255747	        -0.4768372827
 5.079	        -0.5174110943	        -0.4768562231
 5.080	        -0.5173966226	        -0.4768751473
 5.081	        -0.5173821595	        -0.4768940551
 5.082	        -0.5173677051	        -0.4769129468
 5.083	        -0.5173532592	        -0.4769318222
 5.084	        -0.5173388220	        -0.4769506814
 5.085	        -0.5173243935	        -0.4769695244
 5.086	        -0.5173099735	        -0.4769883513
 5.087	        -0.5172955622	        -0.4770071619
 5.088	        -0.5172811594	        -0.4770259564
 5.089	        -0.5172667653	        -0.4770447348
 5.090	        -0.5172523798	        -0.4770634970
 5.091	        -0.5172380029	        -0.4770822431
 5.092	        -0.5172236347	        -0.4771009732
 5.093	        -0.5172092750	        -0.4771196871
 5.094	        -0.5171949239	        -0.4771383850
 5.095	        -0.5171805814	        -0.4771570668
 5.096	        -0.5171662475	        -0.4771757325
 5.097	        -0.5171519222	        -0.4771943822
 5.098	        -0.5171376055	        -0.4772130160
 5.099	        -0.5171232974	        -0.4772316337
 5.100	        -0.5171089979	        -0.4772502354
 5.101	        -0.5170947070	        -0.4772688211
 5.102	        -0.5170804246	        -0.4772873909
 5.103	        -0.5170661508	        -0.4773059447
 5.104	        -0.5170518856	        -0.4773244826
 5.105	        -0.5170376290	        -0.4773430045
 5.106	        -0.5170233809	        -0.4773615106
 5.107	        -0.5170091415	        -0.4773800007
 5.108	        -0.5169949105	        -0.4773984750
 5.109	        -0.5169806882	        -0.4774169334
 5.110	        -0.5169664744	        -0.4774353760
 5.111	        -0.5169522692	        -0.4774538027
 5.112	        -0.5169380725	        -0.4774722135
 5.113	        -0.5169238844	        -0.4774906086
 5.114	        -0.5169097048	        -0.4775089879
 5.115	        -0.5168955338	        -0.4775273514
 5.116	        -0.5168813713	        -0.4775456991
 5.117	        -0.5168672174	        -0.4775640310
 5.118	        -0.5168530720	        -0.4775823472
 5.119	        -0.5168389352	        -0.4776006476
 5.120	        -0.5168248069	        -0.4776189324
 5.121	        -0.5168106871	        -0.4776372014
 5.122	        -0.5167965758	        -0.4776554548
 5.123	        -0.5167824731	        -0.4776736924
 5.124	        -0.5167683790	        -0.4776919144
 5.125	        -0.5167542933	        -0.4777101207
 5.126	        -0.5167402162	        -0.4777283114
 5.127	        -0.5167261476	        -0.4777464865
 5.128	        -0.5167120875	        -0.4777646460
 5.129	        -0.5166980359	        -0.4777827898
 5.130	        -0.5166839928	        -0.4778009181
 5.131	        -0.5166699583	        -0.4778190308
 5.132	        -0.5166559322	        -0.4778371279
 5.133	        -0.5166419147	        -0.4778552095
 5.134	        -0.5166279056	        -0.4778732755
 5.135	        -0.5166139051	        -0.4778913261
 5.136	        -0.5165999130	        -0.4779093611
 5.137	        -0.5165859295	        -0.4779273806
 5.138	        -0.5165719544	        -0.4779453847
 5.139	        -0.5165579879	        -0.4779633732
 5.140	        -0.5165440298	        -0.4779813464
 5.141	        -0.5165300802	        -0.4779993040
 5.142	        -0.5165161391	        -0.4780172463
 5.143	        -0.5165022064	        -0.4780351731
 5.144	        -0.5164882823	        -0.4780530846
 5.145	        -0.5164743666	        -0.4780709806
 5.146	        -0.5164604594	        -0.4780888613
 5.147	        -0.5164465607	        -0.4781067266
 5.148	        -0.5164326704	        -0.4781245765
 5.149	        -0.5164187886	        -0.4781424112
 5.150	        -0.5164049152	        -0.4781602305
 5.151	        -0.5163910504	        -0.4781780344
 5.152	        -0.5163771939	        -0.4781958231
 5.153	        -0.5163633460	        -0.4782135965
 5.154	        -0.5163495064	        -0.4782313547
 5.155	        -0.5163356754	        -0.4782490975
 5.156	        -0.5163218527	        -0.4782668251
 5.157	        -0.5163080386	        -0.4782845375
 5.158	        -0.5162942328	        -0.4783022347
 5.159	        -0.5162804355	        -0.4783199167
 5.160	        -0.5162666467	        -0.4783375834
 5.161	        -0.5162528662	        -0.4783552350
 5.162	        -0.5162390942	        -0.4783728715
 5.163	        -0.5162253307	        -0.4783904927
 5.164	        -0.5162115755	        -0.4784080988
 5.165	        -0.5161978288	        -0.4784256898
 5.166	        -0.5161840905	        -0.4784432657
 5.167	        -0.5161703606	        -0.4784608265
 5.168	        -0.5161566391	        -0.4784783722
 5.169	        -0.5161429261	        -0.4784959028
 5.170	        -0.5161292214	        -0.4785134183
 5.171	        -0.5161155252	        -0.4785309188
 5.172	        -0.5161018374	        -0.4785484042
 5.173	        -0.5160881579	        -0.4785658746
 5.174	        -0.5160744869	        -0.4785833300
 5.175	        -0.5160608243	        -0.4786007704
 5.176	        -0.5160471701	        -0.4786181959
 5.177	        -0.5160335242	        -0.4786356063
 5.178	        -0.5160198868	        -0.4786530018
 5.179	        -0.5160062577	        -0.4786703823
 5.180	        -0.5159926370	        -0.4786877479
 5.181	        -0.5159790247	        -0.4787050985
 5.182	        -0.5159654208	        -0.4787224343
 5.183	        -0.5159518252	        -0.4787397551
 5.184	        -0.5159382381	        -0.4787570611
 5.185	        -0.5159246593	        -0.4787743522
 5.186	        -0.5159110888	        -0.4787916284
 5.187	        -0.5158975268	        -0.4788088898
 5.188	        -0.5158839731	        -0.4788261363
 5.189	        -0.5158704277	        -0.4788433680
 5.190	        -0.5158568908	        -0.4788605849
 5.191	        -0.5158433621	        -0.4788777870
 5.192	        -0.5158298419	        -0.4788949744
 5.193	        -0.5158163299	        -0.4789121469
 5.194	        -0.5158028263	        -0.4789293047
 5.195	        -0.5157893311	        -0.4789464477
 5.196	        -0.5157758442	        -0.4789635760
 5.197	        -0.5157623657	        -0.4789806896
 5.198	        -0.5157488955	        -0.4789977884
 5.199	        -0.5157354336	        -0.4790148726
 5.200	        -0.5157219800	        -0.4790319421
 5.201	        -0.5157085348	        -0.4790489969
 5.202	        -0.5156950979	        -0.4790660370
 5.203	        -0.5156816693	        -0.4790830625
 5.204	        -0.5156682491	        -0.4791000734
 5.205	        -0.5156548372	        -0.4791170696
 5.206	        -0.5156414335	        -0.4791340513
 5.207	        -0.5156280382	        -0.4791510183
 5.208	        -0.5156146512	        -0.4791679707
 5.209	        -0.5156012725	        -0.4791849086
 5.210	        -0.5155879022	        -0.4792018319
 5.211	        -0.5155745401	        -0.4792187406
 5.212	        -0.5155611863	        -0.4792356349
 5.213	        -0.5155478408	        -0.4792525145
 5.214	        -0.5155345036	        -0.4792693797
 5.215	        -0.5155211747	        -0.4792862304
 5.216	        -0.5155078541	        -0.4793030666
 5.217	        -0.5154945418	        -0.4793198883
 5.218	        -0.5154812377	        -0.4793366956
 5.219	        -0.5154679420	        -0.4793534884
 5.220	        -0.5154546545	        -0.4793702667
 5.221	        -0.5154413753	        -0.4793870307
 5.222	        -0.5154281043	        -0.4794037802
 5.223	        -0.5154148417	        -0.4794205153
 5.224	        -0.5154015873	        -0.4794372360
 5.225	        -0.5153883411	        -0.4794539424
 5.226	        -0.5153751032	        -0.4794706344
 5.227	        -0.5153618736	        -0.4794873120
 5.228	        -0.5153486523	        -0.4795039753
 5.229	        -0.5153354391	        -0.4795206243
 5.230	        -0.5153222343	        -0.4795372589
 5.231	        -0.5153090377	        -0.4795538793
 5.232	        -0.5152958493	        -0.4795704853
 5.233	        -0.5152826692	        -0.4795870771
 5.234	        -0.5152694973	        -0.4796036546
 5.235	        -0.5152563336	        -0.4796202178
 5.236	        -0.5152431782	        -0.4796367668
 5.237	        -0.5152300310	        -0.4796533016
 5.238	        -0.5152168921	        -0.4796698222
 5.239	        -0.5152037613	        -0.4796863285
 5.240	        -0.5151906388	        -0.4797028207
 5.241	        -0.5151775245	        -0.4797192986
 5.242	        -0.5151644185	        -0.4797357624
 5.243	        -0.5151513206	        -0.4797522120
 5.244	        -0.5151382310	        -0.4797686475
 5.245	        -0.5151251495	        -0.4797850689
 5.246	        -0.5151120763	        -0.4798014761
 5.247	        -0.5150990113	        -0.4798178692
 5.248	        -0.5150859544	        -0.4798342482
 5.249	        -0.5150729058	        -0.4798506132
 5.250	        -0.5150598654	        -0.4798669640
 5.251	        -0.5150468331	        -0.4798833008
 5.252	        -0.5150338091	        -0.4798996236
 5.253	        -0.5150207932	        -0.4799159323
 5.254	        -0.5150077855	        -0.4799322269
 5.255	        -0.5149947860	        -0.4799485076
 5.256	        -0.5149817947	        -0.4799647742
 5.257	        -0.5149688115	        -0.4799810269
 5.258	        -0.5149558366	        -0.4799972656
 5.259	        -0.5149428698	        -0.4800134903
 5.260	        -0.5149299111	        -0.4800297010
 5.261	        -0.5149169607	        -0.4800458978
 5.262	        -0.5149040183	        -0.4800620807
 5.263	        -0.5148910842	        -0.4800782497
 5.264	        -0.5148781582	        -0.4800944047
 5.265	        -0.5148652403	        -0.4801105459
 5.266	        -0.5148523306	        -0.4801266731
 5.267	        -0.5148394291	        -0.4801427865
 5.268	        -0.5148265357	        -0.4801588860
 5.269	        -0.5148136504	        -0.4801749717
 5.270	        -0.5148007733	        -0.4801910435
 5.271	        -0.5147879043	        -0.4802071015
 5.272	        -0.5147750435	        -0.4802231457
 5.273	        -0.5147621908	        -0.4802391761
 5.274	        -0.5147493462	        -0.4802551927
 5.275	        -0.5147365097	        -0.4802711955
 5.276	        -0.5147236813	        -0.4802871846
 5.277	        -0.5147108611	        -0.4803031599
 5.278	        -0.5146980490	        -0.4803191214
 5.279	        -0.5146852450	        -0.4803350692
 5.280	        -0.5146724491	        -0.4803510033
 5.281	        -0.5146596613	        -0.4803669237
 5.282	        -0.5146468817	        -0.4803828304
 5.283	        -0.5146341101	        -0.4803987234
 5.284	        -0.5146213466	        -0.4804146027
 5.285	        -0.5146085912	        -0.4804304684
 5.286	        -0.5145958440	        -0.4804463204
 5.287	        -0.5145831048	        -0.4804621587
 5.288	        -0.5145703737	        -0.4804779835
 5.289	        -0.5145576506	        -0.4804937946
 5.290	        -0.5145449357	        -0.4805095921
 5.291	        -0.5145322289	        -0.4805253760
 5.292	        -0.5145195301	        -0.4805411463
 5.293	        -0.5145068394	        -0.4805569031
 5.294	        -0.5144941567	        -0.4805726463
 5.295	        -0.5144814822	        -0.4805883759
 5.296	        -0.5144688157	        -0.4806040920
 5.297	        -0.5144561572	        -0.4806197946
 5.298	        -0.5144435068	        -0.4806354837
 5.299	        -0.5144308645	        -0.4806511593
 5.300	        -0.5144182302	        -0.4806668214
 5.301	        -0.5144056040	        -0.4806824700
 5.302	        -0.5143929858	        -0.4806981051
 5.303	        -0.5143803757	        -0.4807137268
 5.304	        -0.5143677736	        -0.4807293350
 5.305	        -0.5143551796	        -0.4807449298
 5.306	        -0.5143425936	        -0.4807605112
 5.307	        -0.5143300156	        -0.4807760791
 5.308	        -0.5143174456	        -0.4807916337
 5.309	        -0.5143048837	        -0.4808071749
 5.310	        -0.5142923298	        -0.4808227027
 5.311	        -0.5142797839	        -0.4808382171
 5.312	        -0.5142672461	        -0.4808537182
 5.313	        -0.5142547162	        -0.4808692059
 5.314	        -0.5142421944	        -0.4808846803
 5.315	        -0.5142296806	        -0.4809001414
 5.316	        -0.5142171748	        -0.4809155891
 5.317	        -0.5142046770	        -0.4809310236
 5.318	        -0.5141921872	        -0.4809464448
 5.319	        -0.5141797054	        -0.4809618527
 5.320	        -0.5141672316	        -0.4809772473
 5.321	        -0.5141547657	        -0.4809926287
 5.322	        -0.5141423079	        -0.4810079969
 5.323	        -0.5141298581	        -0.4810233518
 5.324	        -0.5141174162	        -0.4810386935
 5.325	        -0.5141049823	        -0.4810540220
 5.326	        -0.5140925564	        -0.4810693373
 5.327	        -0.5140801385	        -0.4810846394
 5.328	        -0.5140677286	        -0.4810999283
 5.329	        -0.5140553266	        -0.4811152041
 5.330	        -0.5140429326	        -0.4811304667
 5.331	        -0.5140305465	        -0.4811457162
 5.332	        -0.5140181684	        -0.4811609525
 5.333	        -0.5140057983	        -0.4811761757
 5.334	        -0.5139934361	        -0.4811913858
 5.335	        -0.5139810819	        -0.4812065829
 5.336	        -0.5139687356	        -0.4812217668
 5.337	        -0.5139563972	        -0.4812369376
 5.338	        -0.5139440669	        -0.4812520954
 5.339	        -0.5139317444	        -0.4812672402
 5.340	        -0.5139194299	        -0.4812823719
 5.341	        -0.5139071233	        -0.4812974905
 5.342	        -0.5138948247	        -0.4813125962
 5.343	        -0.5138825339	        -0.4813276888
 5.344	        -0.5138702511	        -0.4813427685
 5.345	        -0.5138579763	        -0.4813578351
 5.346	        -0.5138457093	        -0.4813728888
 5.347	        -0.5138334503	        -0.4813879295
 5.348	        -0.5138211991	        -0.4814029573
 5.349	        -0.5138089559	        -0.4814179721
 5.350	        -0.5137967206	        -0.4814329740
 5.351	        -0.5137844932	        -0.4814479630
 5.352	        -0.5137722737	        -0.4814629390
 5.353	        -0.5137600621	        -0.4814779022
 5.354	        -0.5137478584	        -0.4814928524
 5.355	        -0.5137356625	        -0.4815077898
 5.356	        -0.5137234746	        -0.4815227144
 5.357	        -0.5137112946	        -0.4815376260
 5.358	        -0.5136991224	        -0.4815525249
 5.359	        -0.5136869581	        -0.4815674109
 5.360	        -0.5136748017	        -0.4815822840
 5.361	        -0.5136626532	        -0.4815971444
 5.362	        -0.5136505125	        -0.4816119919
 5.363	        -0.5136383798	        -0.4816268267
 5.364	        -0.5136262548	        -0.4816416487
 5.365	        -0.5136141378	        -0.4816564579
 5.366	        -0.5136020286	        -0.4816712544
 5.367	        -0.5135899272	        -0.4816860381
 5.368	        -0.5135778337	        -0.4817008091
 5.369	        -0.5135657481	        -0.4817155673
 5.370	        -0.5135536703	        -0.4817303129
 5.371	        -0.5135416003	        -0.4817450457
 5.372	        -0.5135295382	        -0.4817597659
 5.373	        -0.5135174840	        -0.4817744733
 5.374	        -0.5135054375	        -0.4817891681
 5.375	        -0.5134933989	        -0.4818038502
 5.376	        -0.5134813682	        -0.4818185197
 5.377	        -0.5134693452	        -0.4818331766
 5.378	        -0.5134573301	        -0.4818478208
 5.379	        -0.5134453228	        -0.4818624524
 5.380	        -0.5134333233	        -0.4818770713
 5.381	        -0.5134213316	        -0.4818916777
 5.382	        -0.5134093478	        -0.4819062715
 5.383	        -0.5133973717	        -0.4819208528
 5.384	        -0.5133854035	        -0.4819354214
 5.385	        -0.5133734430	        -0.4819499775
 5.386	        -0.5133614904	        -0.4819645211
 5.387	        -0.5133495455	        -0.4819790521
 5.388	        -0.5133376085	        -0.4819935706
 5.389	        -0.5133256792	        -0.4820080766
 5.390	        -0.5133137578	        -0.4820225701
 5.391	        -0.5133018441	        -0.4820370511
 5.392	        -0.5132899381	        -0.4820515197
 5.393	        -0.5132780400	        -0.4820659757
 5.394	        -0.5132661496	        -0.4820804193
 5.395	        -0.5132542671	        -0.4820948505
 5.396	        -0.5132423922	        -0.4821092692
 5.397	        -0.5132305252	        -0.4821236755
 5.398	        -0.5132186659	        -0.4821380693
 5.399	        -0.5132068144	        -0.4821524508
 5.400	        -0.5131949706	        -0.4821668199
 5.401	        -0.5131831346	        -0.4821811766
 5.402	        -0.5131713063	        -0.4821955209
 5.403	        -0.5131594858	        -0.4822098528
 5.404	        -0.5131476730	        -0.4822241724
 5.405	        -0.5131358680	        -0.4822384796
 5.406	        -0.5131240707	        -0.4822527745
 5.407	        -0.5131122811	        -0.4822670571
 5.408	        -0.5131004993	        -0.4822813274
 5.409	        -0.5130887252	        -0.4822955854
 5.410	        -0.5130769588	        -0.4823098311
 5.411	        -0.5130652001	        -0.4823240645
 5.412	        -0.5130534492	        -0.4823382856
 5.413	        -0.5130417060	        -0.4823524945
 5.414	        -0.5130299705	        -0.4823666911
 5.415	        -0.5130182427	        -0.4823808755
 5.416	        -0.5130065226	        -0.4823950477
 5.417	        -0.5129948102	        -0.4824092076
 5.418	        -0.5129831055	        -0.4824233553
 5.419	        -0.5129714086	        -0.4824374909
 5.420	        -0.5129597193	        -0.4824516142
 5.421	        -0.5129480377	        -0.4824657254
 5.422	        -0.5129363638	        -0.4824798244
 5.423	        -0.5129246976	        -0.4824939112
 5.424	        -0.5129130390	        -0.4825079859
 5.425	        -0.5129013882	        -0.4825220485
 5.426	        -0.5128897450	        -0.4825360989
