 4.727	        -0.5230569869	        -0.4686884077
 4.728	        -0.5230393505	        -0.4687144138
 4.729	        -0.5230217234	        -0.4687403975
 4.730	        -0.5230041056	        -0.4687663587
 4.731	        -0.5229864971	        -0.4687922976
 4.732	        -0.5229688979	        -0.4688182140
 4.733	        -0.5229513079	        -0.4688441081
 4.734	        -0.5229337272	        -0.4688699798
 4.735	        -0.5229161558	        -0.4688958292
 4.736	        -0.5228985937	        -0.4689216563
 4.737	        -0.5228810408	        -0.4689474611
 4.738	        -0.5228634972	        -0.4689732436
 4.739	        -0.5228459629	        -0.4689990038
 4.740	        -0.5228284378	        -0.4690247419
 4.741	        -0.5228109220	        -0.4690504577
 4.742	        -0.5227934155	        -0.4690761513
 4.743	        -0.5227759182	        -0.4691018228
 4.744	        -0.5227584302	        -0.4691274721
 4.745	        -0.5227409514	        -0.4691530992
 4.746	        -0.5227234819	        -0.4691787042
 4.747	        -0.5227060217	        -0.4692042872
 4.748	        -0.5226885707	        -0.4692298481
 4.749	        -0.5226711290	        -0.4692553869
 4.750	        -0.5226536965	        -0.4692809037
 4.751	        -0.5226362733	        -0.4693063984
 4.752	        -0.5226188593	        -0.4693318712
 4.753	        -0.5226014546	        -0.4693573219
 4.754	        -0.5225840591	        -0.4693827507
 4.755	        -0.5225666729	        -0.4694081576
 4.756	        -0.5225492959	        -0.4694335425
 4.757	        -0.5225319282	        -0.4694589055
 4.758	        -0.5225145697	        -0.4694842467
 4.759	        -0.5224972204	        -0.4695095660
 4.760	        -0.5224798804	        -0.4695348634
 4.761	        -0.5224625496	        -0.4695601390
 4.762	        -0.5224452281	        -0.4695853928
 4.763	        -0.5224279158	        -0.4696106248
 4.764	        -0.5224106127	        -0.4696358350
 4.765	        -0.5223933189	        -0.4696610235
 4.766	        -0.5223760343	        -0.4696861903
 4.767	        -0.5223587589	        -0.4697113353
 4.768	        -0.5223414928	        -0.4697364586
 4.769	        -0.5223242359	        -0.4697615603
 4.770	        -0.5223069882	        -0.4697866403
 4.771	        -0.5222897497	        -0.4698116986
 4.772	        -0.5222725205	        -0.4698367354
 4.773	        -0.5222553005	        -0.4698617505
 4.774	        -0.5222380897	        -0.4698867440
 4.775	        -0.5222208881	        -0.4699117160
 4.776	        -0.5222036958	        -0.4699366665
 4.777	        -0.5221865126	        -0.4699615954
 4.778	        -0.5221693387	        -0.4699865028
 4.779	        -0.5221521740	        -0.4700113888
 4.780	        -0.5221350185	        -0.4700362532
 4.781	        -0.5221178722	        -0.4700610962
 4.782	        -0.5221007351	        -0.4700859178
 4.783	        -0.5220836072	        -0.4701107180
 4.784	        -0.5220664886	        -0.4701354967
 4.785	        -0.5220493791	        -0.4701602541
 4.786	        -0.5220322789	        -0.4701849901
 4.787	        -0.5220151878	        -0.4702097048
 4.788	        -0.5219981059	        -0.4702343982
 4.789	        -0.5219810333	        -0.4702590703
 4.790	        -0.5219639698	        -0.4702837211
 4.791	        -0.5219469156	        -0.4703083506
 4.792	        -0.5219298705	        -0.4703329589
 4.793	        -0.5219128346	        -0.4703575459
 4.794	        -0.5218958079	        -0.4703821118
 4.795	        -0.5218787905	        -0.4704066564
 4.796	        -0.5218617821	        -0.4704311799
 4.797	        -0.5218447830	        -0.4704556822
 4.798	        -0.5218277931	        -0.4704801634
 4.799	        -0.5218108124	        -0.4705046235
 4.800	        -0.5217938408	        -0.4705290624
 4.801	        -0.5217768784	        -0.4705534803
 4.802	        -0.5217599252	        -0.4705778772
 4.803	        -0.5217429812	        -0.4706022530
 4.804	        -0.5217260463	        -0.4706266077
 4.805	        -0.5217091207	        -0.4706509415
 4.806	        -0.5216922042	        -0.4706752543
 4.807	        -0.5216752968	        -0.4706995460
 4.808	        -0.5216583987	        -0.4707238169
 4.809	        -0.5216415097	        -0.4707480668
 4.810	        -0.5216246299	        -0.4707722958
 4.811	        -0.5216077592	        -0.4707965039
 4.812	        -0.5215908977	        -0.4708206911
 4.813	        -0.5215740454	        -0.4708448575
 4.814	        -0.5215572022	        -0.4708690030
 4.815	        -0.5215403682	        -0.4708931277
 4.816	        -0.5215235434	        -0.4709172316
 4.817	        -0.5215067277	        -0.4709413147
 4.818	        -0.5214899212	        -0.4709653770
 4.819	        -0.5214731238	        -0.4709894185
 4.820	        -0.5214563356	        -0.4710134394
 4.821	        -0.5214395565	        -0.4710374395
 4.822	        -0.5214227865	        -0.4710614189
 4.823	        -0.5214060258	        -0.4710853777
 4.824	        -0.5213892741	        -0.4711093158
 4.825	        -0.5213725316	        -0.4711332332
 4.826	        -0.5213557983	        -0.4711571300
 4.827	        -0.5213390741	        -0.4711810062
 4.828	        -0.5213223590	        -0.4712048618
 4.829	        -0.5213056531	        -0.4712286968
 4.830	        -0.5212889563	        -0.4712525113
 4.831	        -0.5212722686	        -0.4712763053
 4.832	        -0.5212555901	        -0.4713000787
 4.833	        -0.5212389207	        -0.4713238316
 4.834	        -0.5212222604	        -0.4713475641
 4.835	        -0.5212056093	        -0.4713712760
 4.836	        -0.5211889673	        -0.4713949676
 4.837	        -0.5211723344	        -0.4714186387
 4.838	        -0.5211557106	        -0.4714422894
 4.839	        -0.5211390960	        -0.4714659196
 4.840	        -0.5211224904	        -0.4714895296
 4.841	        -0.5211058940	        -0.4715131191
 4.842	        -0.5210893067	        -0.4715366883
 4.843	        -0.5210727286	        -0.4715602372
 4.844	        -0.5210561595	        -0.4715837658
 4.845	        -0.5210395995	        -0.4716072741
 4.846	        -0.5210230487	        -0.4716307621
 4.847	        -0.5210065070	        -0.4716542299
 4.848	        -0.5209899743	        -0.4716776774
 4.849	        -0.5209734508	        -0.4717011047
 4.850	        -0.5209569364	        -0.4717245118
 4.851	        -0.5209404311	        -0.4717478988
 4.852	        -0.5209239349	        -0.4717712655
 4.853	        -0.5209074478	        -0.4717946122
 4.854	        -0.5208909697	        -0.4718179386
 4.855	        -0.5208745008	        -0.4718412450
 4.856	        -0.5208580410	        -0.4718645313
 4.857	        -0.5208415902	        -0.4718877975
 4.858	        -0.5208251486	        -0.4719110436
 4.859	        -0.5208087160	        -0.4719342697
 4.860	        -0.5207922925	        -0.4719574758
 4.861	        -0.5207758781	        -0.4719806619
 4.862	        -0.5207594728	        -0.4720038279
 4.863	        -0.5207430766	        -0.4720269740
 4.864	        -0.5207266895	        -0.4720501002
 4.865	        -0.5207103114	        -0.4720732064
 4.866	        -0.5206939424	        -0.4720962926
 4.867	        -0.5206775825	        -0.4721193590
 4.868	        -0.5206612316	        -0.4721424055
 4.869	        -0.5206448898	        -0.4721654321
 4.870	        -0.5206285571	        -0.4721884389
 4.871	        -0.5206122335	        -0.4722114258
 4.872	        -0.5205959189	        -0.4722343929
 4.873	        -0.5205796134	        -0.4722573402
 4.874	        -0.5205633169	        -0.4722802677
 4.875	        -0.5205470296	        -0.4723031755
 4.876	        -0.5205307512	        -0.4723260635
 4.877	        -0.5205144819	        -0.4723489317
 4.878	        -0.5204982217	        -0.4723717803
 4.879	        -0.5204819706	        -0.4723946092
 4.880	        -0.5204657284	        -0.4724174183
 4.881	        -0.5204494954	        -0.4724402078
 4.882	        -0.5204332714	        -0.4724629777
 4.883	        -0.5204170564	        -0.4724857279
 4.884	        -0.5204008505	        -0.4725084585
 4.885	        -0.5203846536	        -0.4725311695
 4.886	        -0.5203684657	        -0.4725538610
 4.887	        -0.5203522869	        -0.4725765329
 4.888	        -0.5203361172	        -0.4725991852
 4.889	        -0.5203199564	        -0.4726218180
 4.890	        -0.5203038047	        -0.4726444313
 4.891	        -0.5202876621	        -0.4726670251
 4.892	        -0.5202715284	        -0.4726895994
 4.893	        -0.5202554038	        -0.4727121542
 4.894	        -0.5202392882	        -0.4727346897
 4.895	        -0.5202231817	        -0.4727572057
 4.896	        -0.5202070841	        -0.4727797022
 4.897	        -0.5201909956	        -0.4728021794
 4.898	        -0.5201749161	        -0.4728246372
 4.899	        -0.5201588457	        -0.4728470756
 4.900	        -0.5201427842	        -0.4728694947
 4.901	        -0.5201267317	        -0.4728918945
 4.902	        -0.5201106883	        -0.4729142749
 4.903	        -0.5200946539	        -0.4729366361
 4.904	        -0.5200786285	        -0.4729589780
 4.905	        -0.5200626120	        -0.4729813006
 4.906	        -0.5200466046	        -0.4730036040
 4.907	        -0.5200306062	        -0.4730258882
 4.908	        -0.5200146168	        -0.4730481531
 4.909	        -0.5199986364	        -0.4730703989
 4.910	        -0.5199826650	        -0.4730926254
 4.911	        -0.5199667026	        -0.4731148329
 4.912	        -0.5199507492	        -0.4731370211
 4.913	        -0.5199348047	        -0.4731591903
 4.914	        -0.5199188693	        -0.4731813403
 4.915	        -0.5199029428	        -0.4732034713
 4.916	        -0.5198870254	        -0.4732255831
 4.917	        -0.5198711169	        -0.4732476759
 4.918	        -0.5198552174	        -0.4732697497
 4.919	        -0.5198393268	        -0.4732918044
 4.920	        -0.5198234453	        -0.4733138401
 4.921	        -0.5198075727	        -0.4733358568
 4.922	        -0.5197917091	        -0.4733578546
 4.923	        -0.5197758545	        -0.4733798333
 4.924	        -0.5197600088	        -0.4734017932
 4.925	        -0.5197441722	        -0.4734237341
 4.926	        -0.5197283444	        -0.4734456561
 4.927	        -0.5197125257	        -0.4734675591
 4.928	        -0.5196967159	        -0.4734894433
 4.929	        -0.5196809151	        -0.4735113087
 4.930	        -0.5196651232	        -0.4735331552
 4.931	        -0.5196493403	        -0.4735549828
 4.932	        -0.5196335663	        -0.4735767917
 4.933	        -0.5196178013	        -0.4735985818
 4.934	        -0.5196020452	        -0.4736203530
 4.935	        -0.5195862981	        -0.4736421055
 4.936	        -0.5195705600	        -0.4736638392
 4.937	        -0.5195548308	        -0.4736855543
 4.938	        -0.5195391105	        -0.4737072506
 4.939	        -0.5195233992	        -0.4737289282
 4.940	        -0.5195076968	        -0.4737505871
 4.941	        -0.5194920033	        -0.4737722273
 4.942	        -0.5194763188	        -0.4737938489
 4.943	        -0.5194606432	        -0.4738154518
 4.944	        -0.5194449765	        -0.4738370362
 4.945	        -0.5194293188	        -0.4738586019
 4.946	        -0.5194136700	        -0.4738801490
 4.947	        -0.5193980301	        -0.4739016775
 4.948	        -0.5193823992	        -0.4739231875
 4.949	        -0.5193667772	        -0.4739446790
 4.950	        -0.5193511640	        -0.4739661519
 4.951	        -0.5193355599	        -0.4739876063
 4.952	        -0.5193199646	        -0.4740090422
 4.953	        -0.5193043782	        -0.4740304597
 4.954	        -0.5192888008	        -0.4740518587
 4.955	        -0.5192732322	        -0.4740732392
 4.956	        -0.5192576726	        -0.4740946013
 4.957	        -0.5192421218	        -0.4741159450
 4.958	        -0.5192265800	        -0.4741372703
 4.959	        -0.5192110471	        -0.4741585772
 4.960	        -0.5191955231	        -0.4741798658
 4.961	        -0.5191800079	        -0.4742011360
 4.962	        -0.5191645017	        -0.4742223879
 4.963	        -0.5191490044	        -0.4742436214
 4.964	        -0.5191335159	        -0.4742648366
 4.965	        -0.5191180363	        -0.4742860336
 4.966	        -0.5191025657	        -0.4743072123
 4.967	        -0.5190871039	        -0.4743283727
 4.968	        -0.5190716510	        -0.4743495149
 4.969	        -0.5190562070	        -0.4743706389
 4.970	        -0.5190407718	        -0.4743917446
 4.971	        -0.5190253455	        -0.4744128322
 4.972	        -0.5190099281	        -0.4744339016
 4.973	        -0.5189945196	        -0.4744549528
 4.974	        -0.5189791200	        -0.4744759859
 4.975	        -0.5189637292	        -0.4744970008
 4.976	        -0.5189483473	        -0.4745179976
 4.977	        -0.5189329742	        -0.4745389764
 4.978	        -0.5189176100	        -0.4745599370
 4.979	        -0.5189022547	        -0.4745808796
 4.980	        -0.5188869082	        -0.4746018041
 4.981	        -0.5188715706	        -0.4746227106
 4.982	        -0.5188562418	        -0.4746435991
 4.983	        -0.5188409219	        -0.4746644695
 4.984	        -0.5188256109	        -0.4746853220
 4.985	        -0.5188103087	        -0.4747061565
 4.986	        -0.5187950153	        -0.4747269731
 4.987	        -0.5187797308	        -0.4747477717
 4.988	        -0.5187644551	        -0.4747685523
 4.989	        -0.5187491882	        -0.4747893151
 4.990	        -0.5187339302	        -0.4748100599
 4.991	        -0.5187186810	        -0.4748307869
 4.992	        -0.5187034407	        -0.4748514960
 4.993	        -0.5186882092	        -0.4748721873
 4.994	        -0.5186729865	        -0.4748928607
 4.995	        -0.5186577727	        -0.4749135163
 4.996	        -0.5186425676	        -0.4749341541
 4.997	        -0.5186273714	        -0.4749547741
 4.998	        -0.5186121840	        -0.4749753763
 4.999	        -0.5185970055	        -0.4749959608
 5.000	        -0.5185818357	        -0.4750165275
 5.001	        -0.5185666748	        -0.4750370765
 5.002	        -0.5185515226	        -0.4750576078
 5.003	        -0.5185363793	        -0.4750781214
 5.004	        -0.5185212448	        -0.4750986173
 5.005	        -0.5185061191	        -0.4751190956
 5.006	        -0.5184910022	        -0.4751395562
 5.007	        -0.5184758941	        -0.4751599991
 5.008	        -0.5184607948	        -0.4751804244
 5.009	        -0.5184457043	        -0.4752008321
 5.010	        -0.5184306225	        -0.4752212223
 5.011	        -0.5184155496	        -0.4752415948
 5.012	        -0.5184004855	        -0.4752619498
 5.013	        -0.5183854301	        -0.4752822872
 5.014	        -0.5183703836	        -0.4753026071
 5.015	        -0.5183553458	        -0.4753229095
 5.016	        -0.5183403168	        -0.4753431944
 5.017	        -0.5183252966	        -0.4753634618
 5.018	        -0.5183102851	        -0.4753837118
 5.019	        -0.5182952825	        -0.4754039443
 5.020	        -0.5182802886	        -0.4754241593
 5.021	        -0.5182653034	        -0.4754443569
 5.022	        -0.5182503271	        -0.4754645371
 5.023	        -0.5182353595	        -0.4754846999
 5.024	        -0.5182204007	        -0.4755048453
 5.025	        -0.5182054506	        -0.4755249734
 5.026	        -0.5181905093	        -0.4755450841
 5.027	        -0.5181755767	        -0.4755651775
 5.028	        -0.5181606529	        -0.4755852535
 5.029	        -0.5181457379	        -0.4756053122
 5.030	        -0.5181308316	        -0.4756253537
 5.031	        -0.5181159340	        -0.4756453779
 5.032	        -0.5181010452	        -0.4756653848
 5.033	        -0.5180861652	        -0.4756853744
 5.034	        -0.5180712938	        -0.4757053469
 5.035	        -0.5180564313	        -0.4757253020
 5.036	        -0.5180415774	        -0.4757452401
 5.037	        -0.5180267323	        -0.4757651609
 5.038	        -0.5180118959	        -0.4757850645
 5.039	        -0.5179970683	        -0.4758049510
 5.040	        -0.5179822494	        -0.4758248204
 5.041	        -0.5179674392	        -0.4758446726
 5.042	        -0.5179526377	        -0.4758645077
 5.043	        -0.5179378449	        -0.4758843257
 5.044	        -0.5179230609	        -0.4759041266
 5.045	        -0.5179082856	        -0.4759239104
 5.046	        -0.5178935190	        -0.4759436772
 5.047	        -0.5178787611	        -0.4759634270
 5.048	        -0.5178640119	        -0.4759831597
 5.049	        -0.5178492714	        -0.4760028754
 5.050	        -0.5178345396	        -0.4760225741
 5.051	        -0.5178198166	        -0.4760422558
 5.052	        -0.5178051022	        -0.4760619206
 5.053	        -0.5177903965	        -0.4760815684
 5.054	        -0.5177756995	        -0.4761011993
 5.055	        -0.5177610113	        -0.4761208132
 5.056	        -0.5177463317	        -0.4761404103
 5.057	        -0.5177316608	        -0.4761599904
 5.058	        -0.5177169985	        -0.4761795537
 5.059	        -0.5177023450	        -0.4761991000
 5.060	        -0.5176877001	        -0.4762186296
 5.061	        -0.5176730640	        -0.4762381423
 5.062	        -0.5176584365	        -0.4762576382
 5.063	        -0.5176438177	        -0.4762771172
 5.064	        -0.5176292075	        -0.4762965795
 5.065	        -0.5176146060	        -0.4763160250
 5.066	        -0.5176000132	        -0.4763354537
 5.067	        -0.5175854291	        -0.4763548657
 5.068	        -0.5175708536	        -0.4763742610
 5.069	        -0.5175562867	        -0.4763936395
 5.070	        -0.5175417286	        -0.4764130013
 5.071	        -0.5175271791	        -0.4764323464
 5.072	        -0.5175126382	        -0.4764516749
 5.073	        -0.5174981060	        -0.4764709866
 5.074	        -0.5174835824	        -0.4764902818
 5.075	        -0.5174690675	        -0.4765095603
 5.076	        -0.5174545613	        -0.4765288221
 5.077	        -0.5174400636	        -0.4765480674
 5.078	        -0.5174255747	        -0.4765672961
 5.079	        -0.5174110943	        -0.4765865081
 5.080	        -0.5173966226	        -0.4766057037
 5.081	        -0.5173821595	        -0.4766248826
 5.082	        -0.5173677051	        -0.4766440451
 5.083	        -0.5173532592	        -0.4766631910
 5.084	        -0.5173388220	        -0.4766823204
 5.085	        -0.5173243935	        -0.4767014333
 5.086	        -0.5173099735	        -0.4767205297
 5.087	        -0.5172955622	        -0.4767396097
 5.088	        -0.5172811594	        -0.4767586732
 5.089	        -0.5172667653	        -0.4767777203
 5.090	        -0.5172523798	        -0.4767967509
 5.091	        -0.5172380029	        -0.4768157652
 5.092	        -0.5172236347	        -0.4768347630
 5.093	        -0.5172092750	        -0.4768537445
 5.094	        -0.5171949239	        -0.4768727096
 5.095	        -0.5171805814	        -0.4768916583
 5.096	        -0.5171662475	        -0.4769105907
 5.097	        -0.5171519222	        -0.4769295068
 5.098	        -0.5171376055	        -0.4769484066
 5.099	        -0.5171232974	        -0.4769672900
 5.100	        -0.5171089979	        -0.4769861572
 5.101	        -0.5170947070	        -0.4770050081
 5.102	        -0.5170804246	        -0.4770238428
 5.103	        -0.5170661508	        -0.4770426612
 5.104	        -0.5170518856	        -0.4770614634
 5.105	        -0.5170376290	        -0.4770802494
 5.106	        -0.5170233809	        -0.4770990192
 5.107	        -0.5170091415	        -0.4771177727
 5.108	        -0.5169949105	        -0.4771365102
 5.109	        -0.5169806882	        -0.4771552314
 5.110	        -0.5169664744	        -0.4771739365
 5.111	        -0.5169522692	        -0.4771926255
 5.112	        -0.5169380725	        -0.4772112984
 5.113	        -0.5169238844	        -0.4772299552
 5.114	        -0.5169097048	        -0.4772485958
 5.115	        -0.5168955338	        -0.4772672204
 5.116	        -0.5168813713	        -0.4772858290
 5.117	        -0.5168672174	        -0.4773044215
 5.118	        -0.5168530720	        -0.4773229979
 5.119	        -0.5168389352	        -0.4773415584
 5.120	        -0.5168248069	        -0.4773601028
 5.121	        -0.5168106871	        -0.4773786312
 5.122	        -0.5167965758	        -0.4773971437
 5.123	        -0.5167824731	        -0.4774156402
 5.124	        -0.5167683790	        -0.4774341207
 5.125	        -0.5167542933	        -0.4774525853
 5.126	        -0.5167402162	        -0.4774710340
 5.127	        -0.5167261476	        -0.4774894668
 5.128	        -0.5167120875	        -0.4775078836
 5.129	        -0.5166980359	        -0.4775262846
 5.130	        -0.5166839928	        -0.4775446697
 5.131	        -0.5166699583	        -0.4775630390
 5.132	        -0.5166559322	        -0.4775813924
 5.133	        -0.5166419147	        -0.4775997300
 5.134	        -0.5166279056	        -0.4776180518
 5.135	        -0.5166139051	        -0.4776363577
 5.136	        -0.5165999130	        -0.4776546479
 5.137	        -0.5165859295	        -0.4776729223
 5.138	        -0.5165719544	        -0.4776911809
 5.139	        -0.5165579879	        -0.4777094238
 5.140	        -0.5165440298	        -0.4777276510
 5.141	        -0.5165300802	        -0.4777458624
 5.142	        -0.5165161391	        -0.4777640582
 5.143	        -0.5165022064	        -0.4777822382
 5.144	        -0.5164882823	        -0.4778004025
 5.145	        -0.5164743666	        -0.4778185512
 5.146	        -0.5164604594	        -0.4778366843
 5.147	        -0.5164465607	        -0.4778548016
 5.148	        -0.5164326704	        -0.4778729034
 5.149	        -0.5164187886	        -0.4778909895
 5.150	        -0.5164049152	        -0.4779090601
 5.151	        -0.5163910504	        -0.4779271150
 5.152	        -0.5163771939	        -0.4779451544
 5.153	        -0.5163633460	        -0.4779631783
 5.154	        -0.5163495064	        -0.4779811865
 5.155	        -0.5163356754	        -0.4779991793
 5.156	        -0.5163218527	        -0.4780171565
 5.157	        -0.5163080386	        -0.4780351182
 5.158	        -0.5162942328	        -0.4780530644
 5.159	        -0.5162804355	        -0.4780709952
 5.160	        -0.5162666467	        -0.4780889104
 5.161	        -0.5162528662	        -0.4781068102
 5.162	        -0.5162390942	        -0.4781246946
 5.163	        -0.5162253307	        -0.4781425636
 5.164	        -0.5162115755	        -0.4781604171
 5.165	        -0.5161978288	        -0.4781782552
 5.166	        -0.5161840905	        -0.4781960779
 5.167	        -0.5161703606	        -0.4782138853
 5.168	        -0.5161566391	        -0.4782316773
 5.169	        -0.5161429261	        -0.4782494539
 5.170	        -0.5161292214	        -0.4782672153
 5.171	        -0.5161155252	        -0.4782849612
 5.172	        -0.5161018374	        -0.4783026919
 5.173	        -0.5160881579	        -0.4783204073
 5.174	        -0.5160744869	        -0.4783381074
 5.175	        -0.5160608243	        -0.4783557922
 5.176	        -0.5160471701	        -0.4783734618
 5.177	        -0.5160335242	        -0.4783911161
 5.178	        -0.5160198868	        -0.4784087552
 5.179	        -0.5160062577	        -0.4784263791
 5.180	        -0.5159926370	        -0.4784439877
 5.181	        -0.5159790247	        -0.4784615812
 5.182	        -0.5159654208	        -0.4784791595
 5.183	        -0.5159518252	        -0.4784967226
 5.184	        -0.5159382381	        -0.4785142706
 5.185	        -0.5159246593	        -0.4785318035
 5.186	        -0.5159110888	        -0.4785493212
 5.187	        -0.5158975268	        -0.4785668238
 5.188	        -0.5158839731	        -0.4785843112
 5.189	        -0.5158704277	        -0.4786017836
 5.190	        -0.5158568908	        -0.4786192410
 5.191	        -0.5158433621	        -0.4786366832
 5.192	        -0.5158298419	        -0.4786541104
 5.193	        -0.5158163299	        -0.4786715226
 5.194	        -0.5158028263	        -0.4786889198
 5.195	        -0.5157893311	        -0.4787063019
 5.196	        -0.5157758442	        -0.4787236690
 5.197	        -0.5157623657	        -0.4787410212
 5.198	        -0.5157488955	        -0.4787583583
 5.199	        -0.5157354336	        -0.4787756806
 5.200	        -0.5157219800	        -0.4787929878
 5.201	        -0.5157085348	        -0.4788102801
 5.202	        -0.5156950979	        -0.4788275575
 5.203	        -0.5156816693	        -0.4788448201
 5.204	        -0.5156682491	        -0.4788620676
 5.205	        -0.5156548372	        -0.4788793004
 5.206	        -0.5156414335	        -0.4788965182
 5.207	        -0.5156280382	        -0.4789137212
 5.208	        -0.5156146512	        -0.4789309093
 5.209	        -0.5156012725	        -0.4789480826
 5.210	        -0.5155879022	        -0.4789652411
 5.211	        -0.5155745401	        -0.4789823848
 5.212	        -0.5155611863	        -0.4789995137
 5.213	        -0.5155478408	        -0.4790166278
 5.214	        -0.5155345036	        -0.4790337271
 5.215	        -0.5155211747	        -0.4790508117
 5.216	        -0.5155078541	        -0.4790678815
 5.217	        -0.5154945418	        -0.4790849366
 5.218	        -0.5154812377	        -0.4791019770
 5.219	        -0.5154679420	        -0.4791190026
 5.220	        -0.5154546545	        -0.4791360136
 5.221	        -0.5154413753	        -0.4791530099
 5.222	        -0.5154281043	        -0.4791699915
 5.223	        -0.5154148417	        -0.4791869584
 5.224	        -0.5154015873	        -0.4792039108
 5.225	        -0.5153883411	        -0.4792208484
 5.226	        -0.5153751032	        -0.4792377715
 5.227	        -0.5153618736	        -0.4792546800
 5.228	        -0.5153486523	        -0.4792715738
 5.229	        -0.5153354391	        -0.4792884531
 5.230	        -0.5153222343	        -0.4793053178
 5.231	        -0.5153090377	        -0.4793221680
 5.232	        -0.5152958493	        -0.4793390035
 5.233	        -0.5152826692	        -0.4793558246
 5.234	        -0.5152694973	        -0.4793726312
 5.235	        -0.5152563336	        -0.4793894232
 5.236	        -0.5152431782	        -0.4794062008
 5.237	        -0.5152300310	        -0.4794229638
 5.238	        -0.5152168921	        -0.4794397124
 5.239	        -0.5152037613	        -0.4794564465
 5.240	        -0.5151906388	        -0.4794731662
 5.241	        -0.5151775245	        -0.4794898715
 5.242	        -0.5151644185	        -0.4795065623
 5.243	        -0.5151513206	        -0.4795232387
 5.244	        -0.5151382310	        -0.4795399008
 5.245	        -0.5151251495	        -0.4795565484
 5.246	        -0.5151120763	        -0.4795731817
 5.247	        -0.5150990113	        -0.4795898006
 5.248	        -0.5150859544	        -0.4796064051
 5.249	        -0.5150729058	        -0.4796229954
 5.250	        -0.5150598654	        -0.4796395713
 5.251	        -0.5150468331	        -0.4796561329
 5.252	        -0.5150338091	        -0.4796726802
 5.253	        -0.5150207932	        -0.4796892132
 5.254	        -0.5150077855	        -0.4797057319
 5.255	        -0.5149947860	        -0.4797222363
 5.256	        -0.5149817947	        -0.4797387266
 5.257	        -0.5149688115	        -0.4797552025
 5.258	        -0.5149558366	        -0.4797716643
 5.259	        -0.5149428698	        -0.4797881118
 5.260	        -0.5149299111	        -0.4798045452
 5.261	        -0.5149169607	        -0.4798209643
 5.262	        -0.5149040183	        -0.4798373693
 5.263	        -0.5148910842	        -0.4798537601
 5.264	        -0.5148781582	        -0.4798701367
 5.265	        -0.5148652403	        -0.4798864992
 5.266	        -0.5148523306	        -0.4799028476
 5.267	        -0.5148394291	        -0.4799191819
 5.268	        -0.5148265357	        -0.4799355020
 5.269	        -0.5148136504	        -0.4799518081
 5.270	        -0.5148007733	        -0.4799681001
 5.271	        -0.5147879043	        -0.4799843780
 5.272	        -0.5147750435	        -0.4800006418
 5.273	        -0.5147621908	        -0.4800168917
 5.274	        -0.5147493462	        -0.4800331274
 5.275	        -0.5147365097	        -0.4800493492
 5.276	        -0.5147236813	        -0.4800655569
 5.277	        -0.5147108611	        -0.4800817507
 5.278	        -0.5146980490	        -0.4800979304
 5.279	        -0.5146852450	        -0.4801140962
 5.280	        -0.5146724491	        -0.4801302481
 5.281	        -0.5146596613	        -0.4801463859
 5.282	        -0.5146468817	        -0.4801625099
 5.283	        -0.5146341101	        -0.4801786199
 5.284	        -0.5146213466	        -0.4801947160
 5.285	        -0.5146085912	        -0.4802107982
 5.286	        -0.5145958440	        -0.4802268665
 5.287	        -0.5145831048	        -0.4802429209
 5.288	        -0.5145703737	        -0.4802589615
 5.289	        -0.5145576506	        -0.4802749882
 5.290	        -0.5145449357	        -0.4802910011
 5.291	        -0.5145322289	        -0.4803070001
 5.292	        -0.5145195301	        -0.4803229853
 5.293	        -0.5145068394	        -0.4803389567
 5.294	        -0.5144941567	        -0.4803549143
 5.295	        -0.5144814822	        -0.4803708582
 5.296	        -0.5144688157	        -0.4803867882
 5.297	        -0.5144561572	        -0.4804027045
 5.298	        -0.5144435068	        -0.4804186070
 5.299	        -0.5144308645	        -0.4804344958
 5.300	        -0.5144182302	        -0.4804503709
 5.301	        -0.5144056040	        -0.4804662323
 5.302	        -0.5143929858	        -0.4804820799
 5.303	        -0.5143803757	        -0.4804979139
 5.304	        -0.5143677736	        -0.4805137342
 5.305	        -0.5143551796	        -0.4805295408
 5.306	        -0.5143425936	        -0.4805453338
 5.307	        -0.5143300156	        -0.4805611131
 5.308	        -0.5143174456	        -0.4805768788
 5.309	        -0.5143048837	        -0.4805926309
 5.310	        -0.5142923298	        -0.4806083694
 5.311	        -0.5142797839	        -0.4806240942
 5.312	        -0.5142672461	        -0.4806398055
 5.313	        -0.5142547162	        -0.4806555032
 5.314	        -0.5142421944	        -0.4806711873
 5.315	        -0.5142296806	        -0.4806868579
 5.316	        -0.5142171748	        -0.4807025150
 5.317	        -0.5142046770	        -0.4807181585
 5.318	        -0.5141921872	        -0.4807337885
 5.319	        -0.5141797054	        -0.4807494050
 5.320	        -0.5141672316	        -0.4807650080
 5.321	        -0.5141547657	        -0.4807805975
 5.322	        -0.5141423079	        -0.4807961736
 5.323	        -0.5141298581	        -0.4808117362
 5.324	        -0.5141174162	        -0.4808272853
 5.325	        -0.5141049823	        -0.4808428211
 5.326	        -0.5140925564	        -0.4808583433
 5.327	        -0.5140801385	        -0.4808738522
 5.328	        -0.5140677286	        -0.4808893477
 5.329	        -0.5140553266	        -0.4809048298
 5.330	        -0.5140429326	        -0.4809202985
 5.331	        -0.5140305465	        -0.4809357538
 5.332	        -0.5140181684	        -0.4809511958
 5.333	        -0.5140057983	        -0.4809666244
 5.334	        -0.5139934361	        -0.4809820397
