    2.423512090123544e-15    2.802591699763325e-13    1.936563101333251e-11    8.972425003464756e-10    2.932742019796514e-08    7.008080651720973e-07    1.254642327165135e-05    1.704861289657525e-04    1.760513183071381e-03    1.365108746827324e-02    7.716461878181458e-02    2.998316032081222e-01    7.089322759078508e-01    7.231740876167287e-01   -2.322044221615263e-01   -2.797049887571105e-01
    2.394045559403958e-15    2.770732328090664e-13    1.916072914064213e-11    8.884513912841163e-10    2.906302163442321e-08    6.950429286948544e-07    1.245329035889429e-05    1.693615503759189e-04    1.750417369339362e-03    1.358527631380660e-02    7.686936408845781e-02    2.990249823024580e-01    7.080497554131439e-01    7.241788250043933e-01   -2.302982229893646e-01   -2.812575573696079e-01
    2.364935893337895e-15    2.739233388321496e-13    1.895798236726372e-11    8.797457720052460e-10    2.880098387405646e-08    6.893246218710405e-07    1.236083699127247e-05    1.682442108187700e-04    1.740377346435592e-03    1.351976335748733e-02    7.657510772888630e-02    2.982198609090977e-01    7.071658739284589e-01    7.251779417397648e-01   -2.283891626697248e-01   -2.828056799390574e-01
    2.336178788264421e-15    2.708090824051131e-13    1.875736817407650e-11    8.711248180412216e-10    2.854128606405293e-08    6.836527697752160e-07    1.226905830951558e-05    1.671340650630861e-04    1.730392820498978e-03    1.345454736438786e-02    7.628184703175006e-02    2.974162394703411e-01    7.062806437754635e-01    7.261714409615267e-01   -2.264772683508313e-01   -2.843493362412832e-01
    2.307769992186509e-15    2.677300624268268e-13    1.855886427558470e-11    8.625877128014530e-10    2.828390753355517e-08    6.780270004338732e-07    1.217794948827497e-05    1.660310681499147e-04    1.720463499117992e-03    1.338962710398953e-02    7.598957932896830e-02    2.966141184085470e-01    7.053940772439402e-01    7.271593258737052e-01   -2.245625671561503e-01   -2.858885061659133e-01
    2.279705304154142e-15    2.646858822850468e-13    1.836244861751500e-11    8.541336474989994e-10    2.802882779209770e-08    6.724469448027198e-07    1.208750573589504e-05    1.649351753910284e-04    1.710589091324386e-03    1.332500135017267e-02    7.569830195575858e-02    2.958134981262659e-01    7.045061865918170e-01    7.281415997454465e-01   -2.226450861840178e-01   -2.874231697164787e-01
    2.251980573654546e-15    2.616761498064931e-13    1.816809937443677e-11    8.457618210767778e-10    2.777602652805511e-08    6.669122367440745e-07    1.199772229418507e-05    1.638463423673752e-04    1.700769307586760e-03    1.326066888120557e-02    7.540801225065873e-02    2.950143790063452e-01    7.036169840451365e-01    7.291182659107296e-01   -2.207248525072489e-01   -2.889533070104843e-01
    2.224591700009864e-15    2.587004772075036e-13    1.797579494740823e-11    8.374714401345410e-10    2.752548360710579e-08    6.614225130044903e-07    1.190859443819351e-05    1.627645249275524e-04    1.691003859804321e-03    1.319662847973450e-02    7.511870755555550e-02    2.942167614120614e-01    7.027264817980895e-01    7.300893277681441e-01   -2.188018931727683e-01   -2.904788982795038e-01
    2.197534631781121e-15    2.557584810451331e-13    1.778551396163968e-11    8.292617188562111e-10    2.727717907069805e-08    6.559774131922937e-07    1.182011747597931e-05    1.616896791862255e-04    1.681292461300008e-03    1.313287893276874e-02    7.483038521568407e-02    2.934206456871387e-01    7.018346920127789e-01    7.310547887803912e-01   -2.168762352011593e-01   -2.919999238691612e-01
    2.170805366180420e-15    2.528497821689244e-13    1.759723526418975e-11    8.211318789383224e-10    2.703109313454328e-08    6.505765797556294e-07    1.173228674839062e-05    1.606217615226391e-04    1.671634826814499e-03    1.306941903167233e-02    7.454304257966553e-02    2.926260321559170e-01    7.009416268193415e-01    7.320146524741515e-01   -2.149479055863258e-01   -2.935163642392561e-01
    2.144399948489030e-15    2.499740056730852e-13    1.741093792167637e-11    8.130811495187219e-10    2.678720618710839e-08    6.452196579603469e-07    1.164509762883931e-05    1.595607285790557e-04    1.662030672499424e-03    1.300624757214927e-02    7.425667699950739e-02    2.918329211233750e-01    7.000472983157261e-01    7.329689224395960e-01   -2.130169312950493e-01   -2.950281999637435e-01
    2.118314471483497e-15    2.471307808493243e-13    1.722660121802008e-11    8.051087671063559e-10    2.654549878813481e-08    6.399062958683858e-07    1.155854552308274e-05    1.585065372592840e-04    1.652479715911441e-03    1.294336335423549e-02    7.397128583064171e-02    2.910413128753015e-01    6.991517185678260e-01    7.339176023302668e-01   -2.110833392666577e-01   -2.965354117308593e-01
    2.092545074867744e-15    2.443197411401098e-13    1.704420465220362e-11    7.972139755113985e-10    2.630595166715963e-08    6.346361443160736e-07    1.147262586900261e-05    1.574591447271546e-04    1.642981676005700e-03    1.288076518228566e-02    7.368686643193435e-02    2.902512076783552e-01    6.982548996093451e-01    7.348606958626774e-01   -2.091471564126137e-01   -2.980379803431300e-01
    2.067087944712198e-15    2.415405240924769e-13    1.686372793605661e-11    7.893960257761348e-10    2.606854572205266e-08    6.294088568926698e-07    1.138733413638662e-05    1.564185084050228e-04    1.633536273129537e-03    1.281845186496173e-02    7.340341616570333e-02    2.894626057801585e-01    6.973568534417504e-01    7.357982068160031e-01   -2.072084096161310e-01   -2.995358867174167e-01
    2.041939312899826e-15    2.387927713123745e-13    1.668515099206479e-11    7.816541761065877e-10    2.583326201756907e-08    6.242240899191461e-07    1.130266582671300e-05    1.553845859722991e-04    1.624143229016389e-03    1.275642221522300e-02    7.312093239774602e-02    2.886755074094289e-01    6.964575920343100e-01    7.367301390318608e-01   -2.052671257318190e-01   -3.010291118849928e-01
    2.017095456577975e-15    2.360761284194255e-13    1.650845395119537e-11    7.739876918044821e-10    2.560008178390432e-08    6.190815024268890e-07    1.121861647293204e-05    1.543573353639274e-04    1.614802266779113e-03    1.269467505031123e-02    7.283941249733783e-02    2.878899127759964e-01    6.955571273238667e-01    7.376564964138086e-01   -2.033233315852497e-01   -3.025176369915040e-01
    1.992552697617828e-15    2.333902450023152e-13    1.633361715075345e-11    7.663958452002679e-10    2.536898641527527e-08    6.139807561368984e-07    1.113518163925516e-05    1.533367147689554e-04    1.605513110904198e-03    1.263320919174276e-02    7.255885383727022e-02    2.871058220709785e-01    6.946554712149838e-01    7.385772829272393e-01   -2.013770539726372e-01   -3.040014432970869e-01
    1.968307402079753e-15    2.307347745746096e-13    1.616062113225597e-11    7.588779155865639e-10    2.513995746850655e-08    6.089215154389792e-07    1.105235692094247e-05    1.523226826290717e-04    1.596275487245575e-03    1.257202346529709e-02    7.227925379386936e-02    2.863232354668780e-01    6.937526355799125e-01    7.394925025990824e-01   -1.994283196604655e-01   -3.054805121764080e-01
    1.944355979684670e-15    2.281093745310247e-13    1.598944663932466e-11    7.514331891520964e-10    2.491297666162469e-08    6.039034473709882e-07    1.097013794408975e-05    1.513151976371252e-04    1.587089123018185e-03    1.251111670100355e-02    7.200060974700240e-02    2.855421531176329e-01    6.928486322584411e-01    7.404021595173823e-01   -1.974771553850848e-01   -3.069548251186469e-01
    1.920694883292023e-15    2.255137061042139e-13    1.582007461560308e-11    7.440609589163763e-10    2.468802587246803e-08    5.989262215983326e-07    1.088852036541860e-05    1.503142187356761e-04    1.577953746791817e-03    1.245048773312977e-02    7.172291908009455e-02    2.847625751587097e-01    6.919434730578525e-01    7.413062578309898e-01   -1.955235878523403e-01   -3.084243637275252e-01
    1.897320608384221e-15    2.229474343220664e-13    1.565248620269708e-11    7.367605246650887e-10    2.446508713731195e-08    5.939895103937058e-07    1.080749987206946e-05    1.493197051155755e-04    1.568869088485184e-03    1.239013540017194e-02    7.144617918015633e-02    2.839845017072364e-01    6.910371697529781e-01    7.422048017493539e-01   -1.935676437372312e-01   -3.098891097213743e-01
    1.874229692556707e-15    2.204102279654166e-13    1.548666273813219e-11    7.295311928858945e-10    2.424414264949922e-08    5.890929886168218e-07    1.072707218139315e-05    1.483316162145137e-04    1.559834879359619e-03    1.233005854484180e-02    7.117038743779142e-02    2.832079328620608e-01    6.901297340860718e-01    7.430977955421244e-01   -1.916093496835199e-01   -3.113490449331202e-01
    1.851418715014568e-15    2.179017595262786e-13    1.532258575333572e-11    7.223722767050147e-10    2.402517475808811e-08    5.842363336944466e-07    1.064723304074645e-05    1.473499117156122e-04    1.550850852013170e-03    1.227025601405673e-02    7.089554124722211e-02    2.824328687038780e-01    6.892211777668543e-01    7.439852435389328e-01   -1.896487323033912e-01   -3.128041513103423e-01
    1.828884296074661e-15    2.154217051664862e-13    1.516023697163572e-11    7.152830958242285e-10    2.380816596650587e-08    5.794192256004388e-07    1.056797822728638e-05    1.463745515459883e-04    1.541916740374343e-03    1.221072665892674e-02    7.062163800629730e-02    2.816593092952887e-01    6.883115124723901e-01    7.448671501289941e-01   -1.876858181770658e-01   -3.142544109152539e-01
    1.806623096674158e-15    2.129697446768495e-13    1.499959830628436e-11    7.082629764586516e-10    2.359309893122009e-08    5.746413468360917e-07    1.048930354776857e-05    1.454054958753645e-04    1.533032279696271e-03    1.215146933474473e-02    7.034867511651838e-02    2.808872546809306e-01    6.874007498471421e-01    7.457435197609011e-01   -1.857206338524669e-01   -3.156998059247600e-01
    1.784631817884673e-15    2.105455614367321e-13    1.484065185849940e-11    7.013112512749966e-10    2.337995646041787e-08    5.699023824105450e-07    1.041120483834557e-05    1.444427051146660e-04    1.524197206550691e-03    1.209248290097502e-02    7.007664998305552e-02    2.801167048875706e-01    6.864889015029356e-01    7.466143569423168e-01   -1.837532058448610e-01   -3.171403186304710e-01
    1.762907200431927e-15    2.081488423740464e-13    1.468337991552365e-11    6.944272593303154e-10    2.316872151269310e-08    5.652020198212650e-07    1.033367796436496e-05    1.434861399146057e-04    1.515411258821734e-03    1.203376622124024e-02    6.980556001475388e-02    2.793476599241582e-01    6.855759790188249e-01    7.474796662395640e-01   -1.817835606364759e-01   -3.185759314386699e-01
    1.741446024221624e-15    2.057792779257503e-13    1.452776494870839e-11    6.876103460115108e-10    2.295937719575131e-08    5.605399490348312e-07    1.025671882017173e-05    1.425357611643164e-04    1.506674175700160e-03    1.197531816331157e-02    6.953540262415925e-02    2.785801197819562e-01    6.846619939411532e-01    7.483394522774205e-01   -1.798117246761723e-01   -3.200066268703637e-01
    1.720245107870748e-15    2.034365619987556e-13    1.437378961161452e-11    6.808598629753271e-10    2.275190676512263e-08    5.559158624677988e-07    1.018032332891066e-05    1.415915299899730e-04    1.497985697677430e-03    1.191713759909750e-02    6.926617522753457e-02    2.778140844346366e-01    6.837469577835262e-01    7.491937197388241e-01   -1.778377243790943e-01   -3.214323875612944e-01
    1.699301308244386e-15    2.011203919312615e-13    1.422143673813273e-11    6.741751680888835e-10    2.254629362288507e-08    5.513294549676880e-07    1.010448744232969e-05    1.406534077534181e-04    1.489345566539755e-03    1.185922340463218e-02    6.899787524487448e-02    2.770495538383675e-01    6.828308820267682e-01    7.500424733645538e-01   -1.758615861263159e-01   -3.228531962619373e-01
    1.678611519997850e-15    1.988304684544923e-13    1.407068934062111e-11    6.675556253706829e-10    2.234252131639579e-08    5.467804237940509e-07    1.002920714058330e-05    1.397213560507771e-04    1.480753525361985e-03    1.180157446006241e-02    6.873050009991101e-02    2.762865279318665e-01    6.819137781187929e-01    7.508857179528201e-01   -1.738833362644690e-01   -3.242690358374575e-01
    1.658172675124733e-15    1.965664956549150e-13    1.392153060806582e-11    6.610006049323578e-10    2.214057353703949e-08    5.422684685998342e-07    9.954478432040089e-06    1.387953367111203e-04    1.472209318501929e-03    1.174418964963786e-02    6.846404722013837e-02    2.755250066365301e-01    6.809956574746654e-01    7.517234583590617e-01   -1.719030011054219e-01   -3.256798892677524e-01
    1.637981742510120e-15    1.943281809368486e-13    1.377394390425872e-11    6.545094829208847e-10    2.194043411898458e-08    5.377932914128154e-07    9.880297353090285e-06    1.378753117951152e-04    1.463712691594525e-03    1.168706786169985e-02    6.819851403682892e-02    2.747649898565280e-01    6.800765314765795e-01    7.525556994956508e-01   -1.699206069259381e-01   -3.270857396474530e-01
    1.618035727489097e-15    1.921152349854861e-13    1.362791276599356e-11    6.480816414613238e-10    2.174208703794969e-08    5.333545966171715e-07    9.806659967954383e-06    1.369612435936829e-04    1.455263391545998e-03    1.163020798866995e-02    6.793389798504798e-02    2.740064774788951e-01    6.791564114738264e-01    7.533824463315871e-01   -1.679361799673341e-01   -3.284865701859169e-01
    1.598331671410526e-15    1.899273717303248e-13    1.348342090128049e-11    6.417164686001016e-10    2.154551640998058e-08    5.289520909351879e-07    9.733562368493085e-06    1.360530946266632e-04    1.446861166528052e-03    1.157360892703860e-02    6.767019650366854e-02    2.732494693736207e-01    6.782353087827643e-01    7.542037038921928e-01   -1.659497464351401e-01   -3.298823642072201e-01
    1.578866651205997e-15    1.877643083090018e-13    1.334045218757894e-11    6.354133582488213e-10    2.135070649023745e-08    5.245854834091053e-07    9.661000674018456e-06    1.351508276414859e-04    1.438505765972074e-03    1.151726957735373e-02    6.740740703538563e-02    2.724939653937394e-01    6.773132346867874e-01    7.550194772588055e-01   -1.639613324987618e-01   -3.312731051501452e-01
    1.559637778963925e-15    1.856257650315307e-13    1.319899067004853e-11    6.291717101286039e-10    2.115764167179272e-08    5.202544853831055e-07    9.588971031106353e-06    1.342544056118499e-04    1.430196940563368e-03    1.146118884420940e-02    6.714552702673074e-02    2.717399653754207e-01    6.763902004362974e-01    7.558297715684753e-01   -1.619709642911447e-01   -3.326587765681684e-01
    1.540642201508713e-15    1.835114653449333e-13    1.305902055981796e-11    6.229909297149493e-10    2.096630648443885e-08    5.159588104854343e-07    9.517469613410073e-06    1.333637917364097e-04    1.421934442235414e-03    1.140536563623443e-02    6.688455392808600e-02    2.709874691380590e-01    6.754662172486751e-01    7.566345920136577e-01   -1.599786679084412e-01   -3.340393621294432e-01
    1.521877099984931e-15    1.814211357982639e-13    1.292052623227149e-11    6.168704281831168e-10    2.077668559350648e-08    5.116981746106583e-07    9.446492621475239e-06    1.324789494374681e-04    1.413718024164143e-03    1.134979886608105e-02    6.662448519369808e-02    2.702364764843634e-01    6.745412963082519e-01    7.574339438419107e-01   -1.579844694096784e-01   -3.354148456167816e-01
    1.503339689446443e-15    1.793545060080211e-13    1.278349222535315e-11    6.108096223540167e-10    2.058876379869248e-08    5.074722959020600e-07    9.376036282555925e-06    1.315998423596772e-04    1.405547440762235e-03    1.129448745041358e-02    6.636531828169215e-02    2.694869872004468e-01    6.736154487662831e-01    7.582278323555891e-01   -1.559883948164293e-01   -3.367852109276337e-01
    1.485027218450454e-15    1.773113086239446e-13    1.264790323788829e-11    6.048079346406209e-10    2.040252603289846e-08    5.032808947341705e-07    9.306096850432122e-06    1.307264343687483e-04    1.397422447673471e-03    1.123943030989727e-02    6.610705065408658e-02    2.687390010559195e-01    6.726886857409324e-01    7.590162629115523e-01   -1.539904701124875e-01   -3.381504420740701e-01
    1.466936968656549e-15    1.752912792952110e-13    1.251374412792388e-11    5.988647929949404e-10    2.021795736108118e-08    4.991236936954922e-07    9.236670605229410e-06    1.298586895501820e-04    1.389342801767244e-03    1.118462636918833e-02    6.584967977681452e-02    2.679925178040110e-01    6.717610183173283e-01    7.597992409209542e-01   -1.519907212435612e-01   -3.395105231827971e-01
    1.449066254429941e-15    1.732941566369357e-13    1.238099991108083e-11    5.929796308552689e-10    2.003504297910512e-08    4.950004175711578e-07    9.167753853236256e-06    1.289965722079562e-04    1.381308261132565e-03    1.113007455691970e-02    6.559320311972015e-02    2.672475371815883e-01    6.708324575473642e-01    7.605767718487406e-01   -1.499891741169098e-01   -3.408654384950412e-01
    1.431412422450217e-15    1.713196821971380e-13    1.224965575892975e-11    5.871518870942369e-10    1.985376821261526e-08    4.909107933259846e-07    9.099342926727373e-06    1.281400468632885e-04    1.373318585072818e-03    1.107577380569269e-02    6.533761815658895e-02    2.665040589093152e-01    6.699030144498498e-01    7.613488612135451e-01   -1.479858546010621e-01   -3.422151723666076e-01
    1.413972851324195e-15    1.693676004240073e-13    1.211969699737882e-11    5.813810059671311e-10    1.967411851591208e-08    4.868545500874713e-07    9.031434183784819e-06    1.272890782533583e-04    1.365373534100020e-03    1.102172305206447e-02    6.508292236515378e-02    2.657620826917111e-01    6.689727000104145e-01    7.621155145873039e-01   -1.459807885254814e-01   -3.435597092678114e-01
    1.396744951203715e-15    1.674376586335700e-13    1.199110910508073e-11    5.756664370608282e-10    1.949607947084049e-08    4.828314191290330e-07    8.964024008122251e-06    1.264436313300625e-04    1.357472869929404e-03    1.096792123653796e-02    6.482911322711475e-02    2.650216082172681e-01    6.680415251815585e-01    7.628767375950356e-01   -1.439740016802636e-01   -3.448990337834794e-01
    1.379726163407482e-15    1.655296069776541e-13    1.186387771185171e-11    5.700076352430024e-10    1.931963678568118e-08    4.788411338531894e-07    8.897108808907183e-06    1.256036712587343e-04    1.349616355473542e-03    1.091436730354788e-02    6.457618822813600e-02    2.642826351584733e-01    6.671095008824651e-01    7.636325359143515e-01   -1.419655198157868e-01   -3.462331306128292e-01
    1.362913960048291e-15    1.636431984123151e-13    1.173798859711433e-11    5.644040606121722e-10    1.914477629406379e-08    4.748834297751867e-07    8.830685020590020e-06    1.247691634169474e-04    1.341803754837345e-03    1.086106020145364e-02    6.432414485788317e-02    2.635451631719987e-01    6.661766379992368e-01    7.643829152754458e-01   -1.399553686424533e-01   -3.475619845695622e-01
    1.346305843663632e-15    1.617781886664838e-13    1.161342768834705e-11    5.588551784477792e-10    1.897148395387445e-08    4.709580445063758e-07    8.764749102727416e-06    1.239400733932314e-04    1.334034833312043e-03    1.080799888252397e-02    6.407298061001099e-02    2.628091918986861e-01    6.652429473846184e-01    7.651278814605016e-01   -1.379435738303243e-01   -3.488855805816892e-01
    1.329899346851591e-15    1.599343362110686e-13    1.149018105955737e-11    5.533604591611009e-10    1.879974584618501e-08    4.670647177380230e-07    8.699297539812500e-06    1.231163669858739e-04    1.326309357370062e-03    1.075518230292844e-02    6.382269298219241e-02    2.620747209637044e-01    6.643084398581509e-01    7.658674403035888e-01   -1.359301610088471e-01   -3.502039036915779e-01
    1.313692031910737e-15    1.581114022283587e-13    1.136823492976764e-11    5.479193782464857e-10    1.862954817418669e-08    4.632031912251292e-07    8.634326841104063e-06    1.222980102016994e-04    1.318627094659584e-03    1.070260942272647e-02    6.357327947613171e-02    2.613417499766397e-01    6.633731262061631e-01    7.666015976903744e-01   -1.339151557665507e-01   -3.515169390559116e-01
    1.297681490484094e-15    1.563091505817411e-13    1.124757566151449e-11    5.425314162329535e-10    1.846087726212974e-08    4.593732087702910e-07    8.569833540455405e-06    1.214849692548331e-04    1.310987813998916e-03    1.065027920585435e-02    6.332473759756661e-02    2.606102785315417e-01    6.624370171816504e-01    7.673303595577052e-01   -1.318985836507196e-01   -3.528246719455880e-01
    1.281865343207554e-15    1.545273477857773e-13    1.112818975936543e-11    5.371960586363372e-10    1.829371955427492e-08    4.555745162077597e-07    8.505814196145664e-06    1.206772105654916e-04    1.303391285371073e-03    1.059819062011414e-02    6.307706485628016e-02    2.598803062070112e-01    6.615001235042586e-01    7.680537318933072e-01   -1.298804701670912e-01   -3.541270877456689e-01
    1.266241239362679e-15    1.527657629766356e-13    1.101006386845237e-11    5.319127959119558e-10    1.812806161385683e-08    4.518068613876900e-07    8.442265390713561e-06    1.198747007587982e-04    1.295837279918594e-03    1.054634263716405e-02    6.283025876612219e-02    2.591518325663259e-01    6.605624558603675e-01    7.687717207356024e-01   -1.278608407795757e-01   -3.554241719553808e-01
    1.250806856533443e-15    1.510241678828276e-13    1.089318477301841e-11    5.266811234076494e-10    1.796389012205320e-08    4.480699941604385e-07    8.379183730790939e-06    1.190774066635859e-04    1.288325569938170e-03    1.049473423250724e-02    6.258431684502073e-02    2.584248571575260e-01    6.596240249030751e-01    7.694843321734102e-01   -1.258397209099567e-01   -3.567159101880609e-01
    1.235559900266895e-15    1.493023367962478e-13    1.077753939497806e-11    5.215005413171837e-10    1.780119187696055e-08    4.443636663609200e-07    8.316565846936254e-06    1.182852953111908e-04    1.280855928875121e-03    1.044336438547923e-02    6.233923661498479e-02    2.576993795134649e-01    6.586848412520903e-01    7.701915723455419e-01   -1.238171359375771e-01   -3.580022881710509e-01
    1.220498103738208e-15    1.476000465435771e-13    1.066311479249519e-11    5.163705546342378e-10    1.763995379258349e-08    4.406876317932071e-07    8.254408393471458e-06    1.174983339342851e-04    1.273428131318245e-03    1.039223207923813e-02    6.209501560212420e-02    2.569753991519305e-01    6.577449154938102e-01    7.708934474406081e-01   -1.217931111990614e-01   -3.592832917456871e-01
    1.205619227419562e-15    1.459170764579818e-13    1.054989815857414e-11    5.112906731067519e-10    1.748016289783019e-08    4.370416462151847e-07    8.192708048318858e-06    1.167164899656997e-04    1.266041952994518e-03    1.034133630075352e-02    6.185165133666067e-02    2.562529155757302e-01    6.568042581813042e-01    7.715899636967191e-01   -1.197676719880234e-01   -3.605589068672393e-01
    1.190921058752809e-15    1.442532083511088e-13    1.043787681966388e-11    5.062604111916420e-10    1.732180633551434e-08    4.334254673232693e-07    8.131461512838000e-06    1.159397310372397e-04    1.258697170763651e-03    1.029067604079404e-02    6.160914135293116e-02    2.555319282727448e-01    6.558628798342210e-01    7.722811274010940e-01   -1.177408435547599e-01   -3.618291196048030e-01
    1.176401411826517e-15    1.426082264854478e-13    1.032703823428060e-11    5.012792880101371e-10    1.716487136137220e-08    4.298388547374101e-07    8.070665511666811e-06    1.151680249785502e-04    1.251393562613163e-03    1.024025029391893e-02    6.136748318941475e-02    2.548124367160804e-01    6.549207909389466e-01    7.729669448899621e-01   -1.157126511059937e-01   -3.630939161413281e-01
    1.162058127056241e-15    1.409819175469245e-13    1.021736999163896e-11    4.963468273032701e-10    1.700934534307912e-08    4.262815699859798e-07    8.010316792559529e-06    1.144013398159285e-04    1.244130907652806e-03    1.019005805846420e-02    6.112667438872719e-02    2.540944403640860e-01    6.539780019484208e-01    7.736474225480663e-01   -1.136831198045558e-01   -3.643532827734571e-01
    1.147889070869035e-15    1.393740706178502e-13    1.010885981030118e-11    4.914625573879757e-10    1.685521575928075e-08    4.227533764909399e-07    7.950412126228714e-06    1.136396437711853e-04    1.236908986109488e-03    1.014009833653270e-02    6.088671249763810e-02    2.533779386604661e-01    6.530345232821967e-01    7.743225668084469e-01   -1.116522747691130e-01   -3.656072059114936e-01
    1.133892135391490e-15    1.377844771501428e-13    1.000149553683786e-11    4.866260111134941e-10    1.670247019862892e-08    4.192540395530264e-07    7.890948306186561e-06    1.128829052604871e-04    1.229727579321938e-03    1.009037013398189e-02    6.064759506707468e-02    2.526629310343371e-01    6.520903653263590e-01    7.749923841520644e-01   -1.096201410738740e-01   -3.668556720792917e-01
    1.120065238141923e-15    1.362129309388966e-13    9.895265144506288e-12    4.818367258183722e-10    1.655109635883211e-08    4.157833263372117e-07    7.831922148590349e-06    1.121310928932497e-04    1.222586469735874e-03    1.004087246041554e-02    6.040931965214888e-02    2.519494169003814e-01    6.511455384336948e-01    7.756568811077140e-01   -1.075867437483393e-01   -3.680986679142821e-01
    1.106406321725769e-15    1.346592280961891e-13    9.790156731938302e-12    4.770942432876676e-10    1.640108204570723e-08    4.123410058581018e-07    7.773330492085598e-06    1.113841754709894e-04    1.215485440898675e-03    9.991604329171311e-03    6.017188381215893e-02    2.512373956588969e-01    6.502000529235934e-01    7.763160642516255e-01   -1.055521077770066e-01   -3.693361801673461e-01
    1.092913353534605e-15    1.331231670251783e-13    9.686158521841509e-12    4.723981097105569e-10    1.625241517223939e-08    4.089268489654468e-07    7.715170197650313e-06    1.106421219861818e-04    1.208424277454075e-03    9.942564757308293e-03    5.993528511059110e-02    2.505268666958453e-01    6.492539190819476e-01    7.769699402070593e-01   -1.035162580990800e-01   -3.705681957026864e-01
    1.079584325449218e-15    1.316045483945415e-13    9.583258859717816e-12    4.677478756385332e-10    1.610508375765638e-08    4.055406283299268e-07    7.657438148443355e-06    1.099049016211708e-04    1.201402765137371e-03    9.893752765598561e-03    5.969952111514507e-02    2.498178293830010e-01    6.483071471613154e-01    7.776185156442145e-01   -1.014792196082229e-01   -3.717947014978427e-01
    1.066417253545646e-15    1.301031751131311e-13    9.481446212590166e-12    4.631430959437580e-10    1.595907592650269e-08    4.021821184288378e-07    7.600131249649903e-06    1.091724837470281e-04    1.194420690770032e-03    9.845167378513710e-03    5.946458939772897e-02    2.491102830779728e-01    6.473597473807527e-01    7.782617972797431e-01   -9.944101715225952e-02   -3.730156846435186e-01
    1.053410177805289e-15    1.286188523049766e-13    9.380709167747224e-12    4.585833297780421e-10    1.581437990772976e-08    3.988510955320939e-07    7.543246428331837e-06    1.084448379224739e-04    1.187477842254939e-03    9.796807624216430e-03    5.923048753448443e-02    2.484042271243526e-01    6.464117299259760e-01    7.788997918766585e-01   -9.740167553293110e-02   -3.742311323435942e-01
    1.040561161828052e-15    1.271513872845163e-13    9.281036431497272e-12    4.540681405320343e-10    1.567098403378771e-08    3.955473376881802e-07    7.486780633276187e-06    1.077219338927624e-04    1.180574008571186e-03    9.748672534548286e-03    5.899721310578865e-02    2.476996608517663e-01    6.454631049492754e-01    7.795325062439470e-01   -9.536121950561462e-02   -3.754410319149938e-01
    1.027868292549042e-15    1.257005895321155e-13    9.182416827935940e-12    4.495970957948444e-10    1.552887673972665e-08    3.922706247102578e-07    7.430730834845403e-06    1.070037415885845e-04    1.173708979769029e-03    9.700761145018565e-03    5.876476369626273e-02    2.469965835759532e-01    6.445138825695004e-01    7.801599472362621e-01   -9.331967377905453e-02   -3.766453707875917e-01
    1.015329679958652e-15    1.242662706698613e-13    9.084839297726726e-12    4.451697673140547e-10    1.538804656230594e-08    3.890207381623803e-07    7.375094024828754e-06    1.062902311249787e-04    1.166882546964881e-03    9.653072494793328e-03    5.853313689478082e-02    2.462949945988485e-01    6.435640728720541e-01    7.807821217536317e-01   -9.127706301509825e-02   -3.778441365041219e-01
    1.002943456826004e-15    1.228482444376261e-13    8.988292896894193e-12    4.407857309561147e-10    1.524848213911120e-08    3.857974613458221e-07    7.319867216294822e-06    1.055813728002497e-04    1.160094502336336e-03    9.605605626684569e-03    5.830233029448000e-02    2.455948932086683e-01    6.426136859088989e-01    7.813990367411769e-01   -8.923341182843497e-02   -3.790373167200907e-01
    9.907077784258193e-16    1.214463266694127e-13    8.892766795630650e-12    4.364445666671622e-10    1.511017220768089e-08    3.826005792855588e-07    7.265047443445879e-06    1.048771370949059e-04    1.153344639117361e-03    9.558359587140623e-03    5.807234149277717e-02    2.448962786800260e-01    6.416627316986414e-01    7.820106991889290e-01   -8.718874478634737e-02   -3.802248992037347e-01
    9.786208222682677e-16    1.200603352699282e-13    8.798250277112595e-12    4.321458584340928e-10    1.497310560463604e-08    3.794298787167436e-07    7.210631761471215e-06    1.041774946705731e-04    1.146632751593185e-03    9.511333426233884e-03    5.784316809136979e-02    2.441991502739794e-01    6.407112202264404e-01    7.826171161314285e-01   -8.514308640844019e-02   -3.814068718358722e-01
    9.666807878321669e-16    1.186900901914334e-13    8.704732736330449e-12    4.278891942460506e-10    1.483727126481932e-08    3.762851480713354e-07    7.156617246402338e-06    1.034824163689282e-04    1.139958635095355e-03    9.464526197649755e-03    5.761480769624337e-02    2.435035072381088e-01    6.397591614439953e-01    7.832182946474239e-01   -8.309646116638231e-02   -3.825832226097988e-01
    9.548858963013986e-16    1.173354134108528e-13    8.612203678930565e-12    4.236741660562953e-10    1.470265822044201e-08    3.731661774648411e-07    7.103000994969377e-06    1.027918732106411e-04    1.133322085996843e-03    9.417936958675885e-03    5.738725791768105e-02    2.428093488066014e-01    6.388065652695529e-01    7.838142418595914e-01   -8.104889348365341e-02   -3.837539396311921e-01
    9.432343903046012e-16    1.159961289071553e-13    8.520652720070338e-12    4.195003697444863e-10    1.456925560024025e-08    3.700727586832101e-07    7.049780124459416e-06    1.021058363943373e-04    1.126722901707334e-03    9.371564770192730e-03    5.716051637028066e-02    2.421166742003700e-01    6.378534415880058e-01    7.844049649343651e-01   -7.900040773530390e-02   -3.849190111180686e-01
